problem	evaluations	best value
880	160000 / 160000	9.950191222
881	160000 / 160000	5.130928572
882	160000 / 160000	7.960389921
883	160000 / 160000	8.955100099
884	160000 / 160000	3.994858536
885	160000 / 160000	3.980310877
886	160000 / 160000	8.955230825
887	160000 / 160000	4.97739731
888	160000 / 160000	11.95390101
889	160000 / 160000	3.980791033
890	160000 / 160000	10.95304124
891	160000 / 160000	8.963780308
892	160000 / 160000	7.960609841
893	160000 / 160000	8.955309769
894	160000 / 160000	8.956521723
895	160000 / 160000	8.001340463
896	160000 / 160000	8.955311199
897	160000 / 160000	12.93800721
898	160000 / 160000	5.970354326
899	160000 / 160000	7.959972978
900	409600 / 409600	6.965404947
901	409600 / 409600	11.93993237
902	409600 / 409600	13.93013986
903	409600 / 409600	7.960165297
904	409600 / 409600	11.93995804
905	409600 / 409600	14.92506836
906	409600 / 409600	11.94013665
907	409600 / 409600	6.965529206
908	409600 / 409600	6.965744355
909	409600 / 409600	5.970254695
910	409600 / 409600	11.93986664
911	409600 / 409600	15.92008799
912	409600 / 409600	11.94015669
913	409600 / 409600	8.955331155
914	409600 / 409600	8.954875965
915	409600 / 409600	9.949842612
916	409600 / 409600	13.92994128
917	409600 / 409600	12.93495077
918	409600 / 409600	12.93516283
919	409600 / 409600	10.94527546
920	409600 / 409600	10.9450503
921	409600 / 409600	13.93034806
922	409600 / 409600	12.93478608
923	409600 / 409600	13.92995269
924	409600 / 409600	8.95513525
925	409600 / 409600	9.950009041
926	409600 / 409600	13.93021549
927	409600 / 409600	11.94014657
928	409600 / 409600	14.92478528
929	409600 / 409600	5.970162157
930	409600 / 409600	12.93496556
931	409600 / 409600	9.950042652
932	409600 / 409600	11.93999116
933	409600 / 409600	8.955149326
934	409600 / 409600	13.9299613
935	409600 / 409600	6.965215143
936	409600 / 409600	9.950176381
937	409600 / 409600	11.93998463
938	409600 / 409600	11.94074708
939	409600 / 409600	6.965266839
940	409600 / 409600	10.94500073
941	409600 / 409600	10.94496258
942	409600 / 409600	9.95021594
943	409600 / 409600	11.94012304
944	409600 / 409600	11.93993095
945	409600 / 409600	9.950030045
946	409600 / 409600	14.92481671
947	409600 / 409600	10.94509541
948	409600 / 409600	7.960016658
949	409600 / 409600	9.950118771
950	409600 / 409600	14.92487005
951	409600 / 409600	7.960297395
952	409600 / 409600	6.965150204
953	409600 / 409600	5.970321825
954	409600 / 409600	10.9451124
955	409600 / 409600	9.949870299
956	409600 / 409600	3.980210773
957	409600 / 409600	11.94033444
958	409600 / 409600	7.960785455
959	409600 / 409600	9.950099149
960	409600 / 409600	5.970222974
961	409600 / 409600	8.955566621
962	409600 / 409600	7.960490882
963	409600 / 409600	7.960095116
964	409600 / 409600	8.955222069
965	409600 / 409600	8.954988143
966	409600 / 409600	6.96522512
967	409600 / 409600	7.960565859
968	409600 / 409600	9.950164062
969	409600 / 409600	6.965224861
970	409600 / 409600	6.965120263
971	409600 / 409600	13.92978614
972	409600 / 409600	10.94492011
973	409600 / 409600	6.965027464
974	409600 / 409600	8.955369578
975	409600 / 409600	13.92992738
976	409600 / 409600	11.94026883
977	409600 / 409600	6.965173917
978	409600 / 409600	7.960076374
979	409600 / 409600	11.93993775
980	409600 / 409600	11.93995403
981	409600 / 409600	6.96497647
982	409600 / 409600	16.91473725
983	409600 / 409600	7.960282582
984	409600 / 409600	5.970144204
985	409600 / 409600	11.94014783
986	409600 / 409600	7.960364974
987	409600 / 409600	12.93488431
988	409600 / 409600	7.960006836
989	409600 / 409600	14.92479123
990	409600 / 409600	14.92482966
991	409600 / 409600	5.970448666
992	409600 / 409600	12.93487333
993	409600 / 409600	8.955324736
994	409600 / 409600	10.94484164
995	409600 / 409600	8.954978951
996	409600 / 409600	11.9400661
997	409600 / 409600	8.955291558
998	409600 / 409600	13.92983977
999	409600 / 409600	9.950133322
