problem	evaluations	best value
883	160000 / 160000	5.969754343
884	160000 / 160000	11.93950869
885	160000 / 160000	12.93446774
886	160000 / 160000	10.94454963
887	160000 / 160000	11.93950869
888	160000 / 160000	10.94454963
889	160000 / 160000	13.9294268
890	160000 / 160000	10.94454963
891	160000 / 160000	12.93446774
892	160000 / 160000	19.89918114
893	160000 / 160000	14.92438586
894	160000 / 160000	13.9294268
895	160000 / 160000	16.91430397
896	160000 / 160000	10.94454963
897	160000 / 160000	7.959672457
898	160000 / 160000	12.93446774
899	160000 / 160000	8.954631514
900	409600 / 409600	13.9294268
901	409600 / 409600	21.88909926
902	409600 / 409600	15.91934491
903	409600 / 409600	14.92438586
904	409600 / 409600	20.8941402
905	409600 / 409600	18.90422208
906	409600 / 409600	16.91430397
907	409600 / 409600	16.91430397
908	409600 / 409600	17.90926303
909	409600 / 409600	15.91934491
910	409600 / 409600	16.91430397
911	409600 / 409600	27.85884856
912	409600 / 409600	18.90422208
913	409600 / 409600	22.88405328
914	409600 / 409600	13.9294268
915	409600 / 409600	8.954631514
916	409600 / 409600	16.91430397
917	409600 / 409600	17.90926303
918	409600 / 409600	16.91430397
919	409600 / 409600	19.89918114
920	409600 / 409600	12.93446774
921	409600 / 409600	22.88404824
922	409600 / 409600	19.89918114
923	409600 / 409600	14.92438586
924	409600 / 409600	21.88909926
925	409600 / 409600	23.87901737
926	409600 / 409600	14.92438586
927	409600 / 409600	24.87397643
928	409600 / 409600	23.87901737
929	409600 / 409600	18.90421705
930	409600 / 409600	18.90422208
931	409600 / 409600	21.88909926
932	409600 / 409600	14.92438586
933	409600 / 409600	19.89918114
934	409600 / 409600	8.954631514
935	409600 / 409600	17.90926303
936	409600 / 409600	15.91933988
937	409600 / 409600	15.91934491
938	409600 / 409600	14.92438586
939	409600 / 409600	17.90926303
940	409600 / 409600	16.91430397
941	409600 / 409600	28.85381266
942	409600 / 409600	17.90926303
943	409600 / 409600	13.9294268
944	409600 / 409600	15.91934491
945	409600 / 409600	17.90926303
946	409600 / 409600	14.92438586
947	409600 / 409600	15.91934491
948	409600 / 409600	16.91430397
949	409600 / 409600	14.92438586
950	409600 / 409600	22.88405831
951	409600 / 409600	17.90926303
952	409600 / 409600	26.86389454
953	409600 / 409600	19.89918114
954	409600 / 409600	22.88405831
955	409600 / 409600	22.88405831
956	409600 / 409600	10.94454963
957	409600 / 409600	15.91934491
958	409600 / 409600	20.8941402
959	409600 / 409600	16.91430397
960	409600 / 409600	17.90926303
961	409600 / 409600	12.93446774
962	409600 / 409600	13.9294268
963	409600 / 409600	11.93950869
964	409600 / 409600	21.88909926
965	409600 / 409600	14.92438586
966	409600 / 409600	13.9294268
967	409600 / 409600	19.89918114
968	409600 / 409600	11.93950869
969	409600 / 409600	16.91430397
970	409600 / 409600	14.92438586
971	409600 / 409600	13.9294268
972	409600 / 409600	17.90925799
973	409600 / 409600	15.91934491
974	409600 / 409600	18.90422208
975	409600 / 409600	15.91934491
976	409600 / 409600	21.88909926
977	409600 / 409600	21.88909926
978	409600 / 409600	14.92438586
979	409600 / 409600	15.91934491
980	409600 / 409600	15.91934491
981	409600 / 409600	15.91934491
982	409600 / 409600	14.92438586
983	409600 / 409600	14.92438586
984	409600 / 409600	25.86893548
985	409600 / 409600	18.90422208
986	409600 / 409600	14.92438586
987	409600 / 409600	31.83868479
988	409600 / 409600	21.88909926
989	409600 / 409600	17.90926303
990	409600 / 409600	17.90926303
991	409600 / 409600	14.92438586
992	409600 / 409600	11.93950869
993	409600 / 409600	23.87901233
994	409600 / 409600	19.89918114
995	409600 / 409600	17.90926303
996	409600 / 409600	13.9294268
997	409600 / 409600	18.90422208
998	409600 / 409600	10.94454963
999	409600 / 409600	8.954631514
