problem,evaluations,best value
876,160000 / 160000,5.969875697
877,160000 / 160000,4.018677137
878,160000 / 160000,4.080166494
879,160000 / 160000,1.750282837
880,160000 / 160000,3.980031713
881,160000 / 160000,4.974887784
882,160000 / 160000,2.136755648
883,160000 / 160000,4.974865681
884,160000 / 160000,0.02052402186
885,160000 / 160000,5.97458584
886,160000 / 160000,5.850103985
887,160000 / 160000,4.042012499
888,160000 / 160000,2.984957745
889,160000 / 160000,3.979888212
890,160000 / 160000,1.003067681
891,160000 / 160000,3.987278727
892,160000 / 160000,1.995484551
893,160000 / 160000,2.990940304
894,160000 / 160000,4.360971351
895,160000 / 160000,4.020894531
896,160000 / 160000,4.974921857
897,160000 / 160000,1.069418844
898,160000 / 160000,1.98997901
899,160000 / 160000,1.173668508
900,409600 / 409600,2.985023775
901,409600 / 409600,2.984957096
902,409600 / 409600,3.980002712
903,409600 / 409600,3.979979535
904,409600 / 409600,0.9951261484
905,409600 / 409600,1.998222373
906,409600 / 409600,1.990069883
907,409600 / 409600,0.9951583675
908,409600 / 409600,3.979964069
909,409600 / 409600,1.990104361
910,409600 / 409600,3.979911862
911,409600 / 409600,0.9950636519
912,409600 / 409600,2.985053982
913,409600 / 409600,2.985034033
914,409600 / 409600,5.969942295
915,409600 / 409600,2.987831198
916,409600 / 409600,2.9849557
917,409600 / 409600,0.9951148649
918,409600 / 409600,3.979940263
919,409600 / 409600,3.979920933
920,409600 / 409600,0.9950537789
921,409600 / 409600,1.99129182
922,409600 / 409600,1.992354364
923,409600 / 409600,4.974927741
924,409600 / 409600,0.9950750992
925,409600 / 409600,0.9950741008
926,409600 / 409600,1.990011494
927,409600 / 409600,2.984990885
928,409600 / 409600,1.990020688
929,409600 / 409600,5.96986008
930,409600 / 409600,1.990065787
931,409600 / 409600,2.984978543
932,409600 / 409600,4.974904108
933,409600 / 409600,0.9950511117
934,409600 / 409600,3.97993625
935,409600 / 409600,2.985045247
936,409600 / 409600,2.984945316
937,409600 / 409600,2.984946653
938,409600 / 409600,1.990036884
939,409600 / 409600,5.969851496
940,409600 / 409600,4.974905691
941,409600 / 409600,4.974913259
942,409600 / 409600,1.990035416
943,409600 / 409600,3.979911022
944,409600 / 409600,1.990016332
945,409600 / 409600,0.0001150738995
946,409600 / 409600,4.974954639
947,409600 / 409600,2.98496115
948,409600 / 409600,0.9950723887
949,409600 / 409600,3.97997161
950,409600 / 409600,3.979908583
951,409600 / 409600,0.0001142020097
952,409600 / 409600,0.9950302401
953,409600 / 409600,2.984960667
954,409600 / 409600,2.984997667
955,409600 / 409600,0.9950720409
956,409600 / 409600,2.984971101
957,409600 / 409600,3.979957943
958,409600 / 409600,1.990042624
959,409600 / 409600,3.979998818
960,409600 / 409600,1.990005194
961,409600 / 409600,0.0001068315796
962,409600 / 409600,1.990012631
963,409600 / 409600,1.989997196
964,409600 / 409600,4.974912657
965,409600 / 409600,1.990027439
966,409600 / 409600,3.97993624
967,409600 / 409600,2.985005206
968,409600 / 409600,3.979955836
969,409600 / 409600,4.974906798
970,409600 / 409600,0.0001096139446
971,409600 / 409600,0.9950334977
972,409600 / 409600,2.985013564
973,409600 / 409600,2.98496
974,409600 / 409600,0.000103211445
975,409600 / 409600,3.979996256
976,409600 / 409600,3.97994005
977,409600 / 409600,2.985051488
978,409600 / 409600,5.969965875
979,409600 / 409600,2.987155102
980,409600 / 409600,0.9950959894
981,409600 / 409600,4.974895069
982,409600 / 409600,5.969899441
983,409600 / 409600,4.974872723
984,409600 / 409600,0.9964230093
985,409600 / 409600,3.980080188
986,409600 / 409600,3.979921689
987,409600 / 409600,2.985018244
988,409600 / 409600,1.990035742
989,409600 / 409600,1.990027104
990,409600 / 409600,2.984974213
991,409600 / 409600,3.979932947
992,409600 / 409600,7.959759663
993,409600 / 409600,3.979931786
994,409600 / 409600,1.990002173
995,409600 / 409600,2.985031318
996,409600 / 409600,9.656379177e-05
997,409600 / 409600,2.984964888
998,409600 / 409600,3.979908922
999,409600 / 409600,2.984948569
