problem	evaluations	best value
878	160000 / 160000	5.931441568
879	160000 / 160000	4.851787882
880	160000 / 160000	9.949831455
881	160000 / 160000	7.960050893
882	160000 / 160000	7.96024522
883	160000 / 160000	3.9801686
884	160000 / 160000	3.980132642
885	160000 / 160000	5.282955242
886	160000 / 160000	2.985518505
887	160000 / 160000	5.04800086
888	160000 / 160000	9.950076963
889	160000 / 160000	1.990431181
890	160000 / 160000	3.006400878
891	160000 / 160000	4.975087524
892	160000 / 160000	4.242284546
893	160000 / 160000	4.228169284
894	160000 / 160000	4.720262301
895	160000 / 160000	4.10864955
896	160000 / 160000	5.859192897
897	160000 / 160000	3.031408119
898	160000 / 160000	2.985430341
899	160000 / 160000	2.985531566
900	409600 / 409600	5.970214152
901	409600 / 409600	3.980099813
902	409600 / 409600	3.980231893
903	409600 / 409600	2.985119378
904	409600 / 409600	3.980321815
905	409600 / 409600	6.965058346
906	409600 / 409600	5.970097289
907	409600 / 409600	4.975052113
908	409600 / 409600	3.980179029
909	409600 / 409600	4.975144654
910	409600 / 409600	6.964903514
911	409600 / 409600	7.960017199
912	409600 / 409600	4.975083262
913	409600 / 409600	3.980125048
914	409600 / 409600	3.980074124
915	409600 / 409600	4.975145327
916	409600 / 409600	4.975143764
917	409600 / 409600	7.95996208
918	409600 / 409600	5.970002163
919	409600 / 409600	5.970049907
920	409600 / 409600	3.982908487
921	409600 / 409600	1.990267702
922	409600 / 409600	6.965212699
923	409600 / 409600	3.997556434
924	409600 / 409600	7.960010509
925	409600 / 409600	3.980519518
926	409600 / 409600	4.982130387
927	409600 / 409600	3.980327169
928	409600 / 409600	5.970294293
929	409600 / 409600	2.985266084
930	409600 / 409600	6.002825629
931	409600 / 409600	2.985271273
932	409600 / 409600	4.975008573
933	409600 / 409600	9.950066059
934	409600 / 409600	3.980278357
935	409600 / 409600	2.985313775
936	409600 / 409600	5.970132387
937	409600 / 409600	3.98015196
938	409600 / 409600	3.980274521
939	409600 / 409600	4.975072843
940	409600 / 409600	5.970004239
941	409600 / 409600	9.956951177
942	409600 / 409600	2.985205059
943	409600 / 409600	5.970074984
944	409600 / 409600	3.980188649
945	409600 / 409600	7.960056296
946	409600 / 409600	5.970052474
947	409600 / 409600	8.954984476
948	409600 / 409600	3.980419805
949	409600 / 409600	3.980222712
950	409600 / 409600	5.970532014
951	409600 / 409600	4.975089269
952	409600 / 409600	3.980359185
953	409600 / 409600	4.975034638
954	409600 / 409600	4.975168383
955	409600 / 409600	5.970001877
956	409600 / 409600	3.000638747
957	409600 / 409600	0.9953492746
958	409600 / 409600	1.998443535
959	409600 / 409600	1.990187676
960	409600 / 409600	4.975271172
961	409600 / 409600	4.975242975
962	409600 / 409600	4.990824132
963	409600 / 409600	3.98010134
964	409600 / 409600	3.980134356
965	409600 / 409600	5.970099989
966	409600 / 409600	5.970532642
967	409600 / 409600	1.990349145
968	409600 / 409600	6.965039803
969	409600 / 409600	7.960502848
970	409600 / 409600	5.970043374
971	409600 / 409600	0.9952114612
972	409600 / 409600	4.975097055
973	409600 / 409600	6.97344144
974	409600 / 409600	2.025139802
975	409600 / 409600	4.975179246
976	409600 / 409600	1.035125812
977	409600 / 409600	6.96504871
978	409600 / 409600	1.990263877
979	409600 / 409600	0.9952724354
980	409600 / 409600	11.93990946
981	409600 / 409600	3.980217017
982	409600 / 409600	2.985209626
983	409600 / 409600	5.969966974
984	409600 / 409600	3.980451348
985	409600 / 409600	6.965131109
986	409600 / 409600	4.98003286
987	409600 / 409600	3.980490623
988	409600 / 409600	3.980218167
989	409600 / 409600	7.959990485
990	409600 / 409600	0.0004693681823
991	409600 / 409600	6.971763035
992	409600 / 409600	5.973597705
993	409600 / 409600	6.96887161
994	409600 / 409600	2.985257145
995	409600 / 409600	2.985331541
996	409600 / 409600	5.970092706
997	409600 / 409600	2.990116872
998	409600 / 409600	0.0002806972034
999	409600 / 409600	2.985250976
