problem	evaluations	best value
879	160000 / 160000	6.965125557
880	160000 / 160000	4.975131789
881	160000 / 160000	6.965142792
882	160000 / 160000	3.984228055
883	160000 / 160000	5.979232579
884	160000 / 160000	5.970439678
885	160000 / 160000	7.959872058
886	160000 / 160000	4.975141139
887	160000 / 160000	5.970355053
888	160000 / 160000	5.970351444
889	160000 / 160000	3.980345617
890	160000 / 160000	7.048290733
891	160000 / 160000	3.054284782
892	160000 / 160000	5.294247778
893	160000 / 160000	6.987241853
894	160000 / 160000	3.337368042
895	160000 / 160000	3.056258886
896	160000 / 160000	3.980227986
897	160000 / 160000	4.975279805
898	160000 / 160000	2.190217169
899	160000 / 160000	5.269090916
900	409600 / 409600	2.985176451
901	409600 / 409600	2.98530697
902	409600 / 409600	3.980171962
903	409600 / 409600	6.96519153
904	409600 / 409600	7.960160008
905	409600 / 409600	6.965151428
906	409600 / 409600	1.990452077
907	409600 / 409600	1.990451249
908	409600 / 409600	4.977535066
909	409600 / 409600	2.985193777
910	409600 / 409600	6.965461687
911	409600 / 409600	1.990171095
912	409600 / 409600	7.960064882
913	409600 / 409600	5.970039484
914	409600 / 409600	3.980233627
915	409600 / 409600	2.985173238
916	409600 / 409600	5.970095338
917	409600 / 409600	4.975161424
918	409600 / 409600	2.985389424
919	409600 / 409600	8.955259656
920	409600 / 409600	2.98538814
921	409600 / 409600	5.970170399
922	409600 / 409600	4.975143647
923	409600 / 409600	2.98529955
924	409600 / 409600	2.985406939
925	409600 / 409600	3.980076443
926	409600 / 409600	9.949849157
927	409600 / 409600	6.964923044
928	409600 / 409600	2.985343609
929	409600 / 409600	7.960005382
930	409600 / 409600	2.985228043
931	409600 / 409600	7.960039089
932	409600 / 409600	3.980139507
933	409600 / 409600	1.990323579
934	409600 / 409600	2.987941796
935	409600 / 409600	1.990494842
936	409600 / 409600	1.994127649
937	409600 / 409600	5.970225606
938	409600 / 409600	4.974987817
939	409600 / 409600	4.975305433
940	409600 / 409600	4.975146242
941	409600 / 409600	2.985558643
942	409600 / 409600	2.985304951
943	409600 / 409600	5.970234825
944	409600 / 409600	5.970020205
945	409600 / 409600	2.985284817
946	409600 / 409600	2.98515542
947	409600 / 409600	5.970017133
948	409600 / 409600	0.9952673467
949	409600 / 409600	2.985176915
950	409600 / 409600	6.965248047
951	409600 / 409600	5.969999293
952	409600 / 409600	5.970100446
953	409600 / 409600	2.985231521
954	409600 / 409600	5.97385055
955	409600 / 409600	0.9953013086
956	409600 / 409600	4.975253988
957	409600 / 409600	2.985135652
958	409600 / 409600	6.97178664
959	409600 / 409600	4.975282406
960	409600 / 409600	3.980300512
961	409600 / 409600	1.041388379
962	409600 / 409600	3.980145139
963	409600 / 409600	4.97525219
964	409600 / 409600	6.965159406
965	409600 / 409600	6.965051294
966	409600 / 409600	3.980121251
967	409600 / 409600	2.985210736
968	409600 / 409600	7.960025715
969	409600 / 409600	5.970121074
970	409600 / 409600	1.990158646
971	409600 / 409600	5.970173243
972	409600 / 409600	6.965396254
973	409600 / 409600	3.980307394
974	409600 / 409600	5.970058246
975	409600 / 409600	10.94486973
976	409600 / 409600	6.965174871
977	409600 / 409600	6.965138385
978	409600 / 409600	1.990365002
979	409600 / 409600	5.970333585
980	409600 / 409600	0.9956499256
981	409600 / 409600	6.965082571
982	409600 / 409600	5.970337919
983	409600 / 409600	7.960297838
984	409600 / 409600	3.980199453
985	409600 / 409600	3.98024365
986	409600 / 409600	3.980115347
987	409600 / 409600	6.964932262
988	409600 / 409600	5.970342293
989	409600 / 409600	5.969997574
990	409600 / 409600	4.975149637
991	409600 / 409600	3.980086801
992	409600 / 409600	3.980294662
993	409600 / 409600	2.985445714
994	409600 / 409600	1.990133948
995	409600 / 409600	6.965067204
996	409600 / 409600	0.9954949092
997	409600 / 409600	0.9952989794
998	409600 / 409600	2.985318129
999	409600 / 409600	2.985303785
