problem,evaluations,best value
876,160000 / 160000,0.9950368757
877,160000 / 160000,2.029834694
878,160000 / 160000,3.979922877
879,160000 / 160000,2.002861755
880,160000 / 160000,1.990535125
881,160000 / 160000,6.811839989
882,160000 / 160000,0.995221988
883,160000 / 160000,2.984984332
884,160000 / 160000,0.9950783249
885,160000 / 160000,1.990066414
886,160000 / 160000,0.9977316328
887,160000 / 160000,1.999228934
888,160000 / 160000,0.9961346562
889,160000 / 160000,0.9950282361
890,160000 / 160000,2.984964842
891,160000 / 160000,1.992627481
892,160000 / 160000,3.000486074
893,160000 / 160000,4.975324781
894,160000 / 160000,2.987513987
895,160000 / 160000,3.979867159
896,160000 / 160000,4.996701736
897,160000 / 160000,2.985034434
898,160000 / 160000,4.974897504
899,160000 / 160000,1.991194153
900,409600 / 409600,1.98992959
901,409600 / 409600,2.984877578
902,409600 / 409600,1.989919086
903,409600 / 409600,3.979842608
904,409600 / 409600,2.984877231
905,409600 / 409600,2.98487783
906,409600 / 409600,3.979852612
907,409600 / 409600,4.974797093
908,409600 / 409600,3.97984296
909,409600 / 409600,2.984952238
910,409600 / 409600,0.9949596529
911,409600 / 409600,4.974796063
912,409600 / 409600,1.989966946
913,409600 / 409600,4.974915587
914,409600 / 409600,1.989918273
915,409600 / 409600,0.9949597434
916,409600 / 409600,2.984878928
917,409600 / 409600,3.979837268
918,409600 / 409600,1.989918905
919,409600 / 409600,0.9949831397
920,409600 / 409600,0.9949609116
921,409600 / 409600,1.989918725
922,409600 / 409600,0.9949693481
923,409600 / 409600,2.984881982
924,409600 / 409600,1.989918156
925,409600 / 409600,2.984877571
926,409600 / 409600,2.984877296
927,409600 / 409600,2.984877245
928,409600 / 409600,2.984921248
929,409600 / 409600,2.984877413
930,409600 / 409600,1.989918794
931,409600 / 409600,1.989918124
932,409600 / 409600,2.984877396
933,409600 / 409600,2.98487807
934,409600 / 409600,9.970818837e-07
935,409600 / 409600,3.979836311
936,409600 / 409600,2.98487821
937,409600 / 409600,2.9849123
938,409600 / 409600,1.989920479
939,409600 / 409600,0.9949609031
940,409600 / 409600,0.9949880722
941,409600 / 409600,0.9949626547
942,409600 / 409600,2.985039856
943,409600 / 409600,1.990320989
944,409600 / 409600,4.822013125e-06
945,409600 / 409600,3.979838553
946,409600 / 409600,5.969754852
947,409600 / 409600,1.989918174
948,409600 / 409600,2.984882068
949,409600 / 409600,1.989918351
950,409600 / 409600,5.969757212
951,409600 / 409600,3.979836976
952,409600 / 409600,0.9949770722
953,409600 / 409600,2.985038872
954,409600 / 409600,3.979836456
955,409600 / 409600,0.9949817022
956,409600 / 409600,1.989918948
957,409600 / 409600,0.9949600663
958,409600 / 409600,1.989918228
959,409600 / 409600,1.989918637
960,409600 / 409600,1.989930242
961,409600 / 409600,0.9949590595
962,409600 / 409600,2.984878707
963,409600 / 409600,3.979841489
964,409600 / 409600,4.974803172
965,409600 / 409600,8.656203363e-07
966,409600 / 409600,6.964716255
967,409600 / 409600,2.984933209
968,409600 / 409600,4.974798285
969,409600 / 409600,1.989919298
970,409600 / 409600,2.98487839
971,409600 / 409600,2.984888259
972,409600 / 409600,1.98991857
973,409600 / 409600,9.016118838e-07
974,409600 / 409600,1.989918782
975,409600 / 409600,2.984877571
976,409600 / 409600,2.98494617
977,409600 / 409600,1.98993706
978,409600 / 409600,0.9949770105
979,409600 / 409600,1.989920754
980,409600 / 409600,2.984900595
981,409600 / 409600,0.9949594341
982,409600 / 409600,0.9949613866
983,409600 / 409600,0.9949618409
984,409600 / 409600,0.9949615381
985,409600 / 409600,3.979842372
986,409600 / 409600,1.371737426e-07
987,409600 / 409600,2.984878602
988,409600 / 409600,1.989918229
989,409600 / 409600,1.989918445
990,409600 / 409600,2.984878235
991,409600 / 409600,1.989922657
992,409600 / 409600,1.989923328
993,409600 / 409600,0.9949591468
994,409600 / 409600,0.9949596179
995,409600 / 409600,2.984879767
996,409600 / 409600,1.989936157
997,409600 / 409600,1.989919179
998,409600 / 409600,2.984878365
999,409600 / 409600,2.984877386
