problem	evaluations	best value
885	160000 / 160000	8.004052776
886	160000 / 160000	6.778739062
887	160000 / 160000	6.641979463
888	160000 / 160000	6.453328245
889	160000 / 160000	9.530324723
890	160000 / 160000	9.810153067
891	160000 / 160000	7.107694323
892	160000 / 160000	3.317037168
893	160000 / 160000	5.962903974
894	160000 / 160000	7.68537038
895	160000 / 160000	7.187659478
896	160000 / 160000	2.352321824
897	160000 / 160000	4.979481311
898	160000 / 160000	8.975847435
899	160000 / 160000	5.272781704
900	409600 / 409600	7.053604633
901	409600 / 409600	7.661154209
902	409600 / 409600	8.179301747
903	409600 / 409600	2.780281282
904	409600 / 409600	5.684067174
905	409600 / 409600	3.188921221
906	409600 / 409600	4.73955283
907	409600 / 409600	3.543332508
908	409600 / 409600	6.550122466
909	409600 / 409600	1.458016539
910	409600 / 409600	7.258366053
911	409600 / 409600	5.181279674
912	409600 / 409600	4.137684267
913	409600 / 409600	2.851434777
914	409600 / 409600	4.534266692
915	409600 / 409600	4.287356597
916	409600 / 409600	4.852950688
917	409600 / 409600	5.223613089
918	409600 / 409600	3.07134859
919	409600 / 409600	6.258519034
920	409600 / 409600	6.604493107
921	409600 / 409600	1.529962448
922	409600 / 409600	6.840362824
923	409600 / 409600	4.976198364
924	409600 / 409600	6.102231677
925	409600 / 409600	5.914053564
926	409600 / 409600	2.346740401
927	409600 / 409600	4.633705609
928	409600 / 409600	6.334732226
929	409600 / 409600	4.663109586
930	409600 / 409600	3.564039309
931	409600 / 409600	3.362545452
932	409600 / 409600	2.545535632
933	409600 / 409600	4.400501632
934	409600 / 409600	3.200713868
935	409600 / 409600	5.992747553
936	409600 / 409600	4.545747058
937	409600 / 409600	3.199267026
938	409600 / 409600	4.143433166
939	409600 / 409600	5.879217736
940	409600 / 409600	4.796473953
941	409600 / 409600	5.935218124
942	409600 / 409600	5.138247526
943	409600 / 409600	3.197772459
944	409600 / 409600	5.62042081
945	409600 / 409600	5.576026747
946	409600 / 409600	4.394164144
947	409600 / 409600	2.404409249
948	409600 / 409600	6.756519312
949	409600 / 409600	3.517344407
950	409600 / 409600	4.767526444
951	409600 / 409600	6.362773845
952	409600 / 409600	3.582404067
953	409600 / 409600	4.710403254
954	409600 / 409600	4.79641572
955	409600 / 409600	6.430405589
956	409600 / 409600	4.856435656
957	409600 / 409600	5.367036476
958	409600 / 409600	6.015480768
959	409600 / 409600	5.304771937
960	409600 / 409600	4.824066034
961	409600 / 409600	7.110043399
962	409600 / 409600	5.791235175
963	409600 / 409600	4.800837243
964	409600 / 409600	4.6029538
965	409600 / 409600	4.446194723
966	409600 / 409600	6.662783738
967	409600 / 409600	2.797939815
968	409600 / 409600	3.254508424
969	409600 / 409600	4.514133532
970	409600 / 409600	5.537905221
971	409600 / 409600	4.313805083
972	409600 / 409600	3.916754854
973	409600 / 409600	1.218673636
974	409600 / 409600	4.21693062
975	409600 / 409600	5.461319006
976	409600 / 409600	3.367668533
977	409600 / 409600	5.340871197
978	409600 / 409600	4.995244512
979	409600 / 409600	7.001405192
980	409600 / 409600	4.715459917
981	409600 / 409600	6.022579934
982	409600 / 409600	2.148601707
983	409600 / 409600	3.802895331
984	409600 / 409600	4.914910259
985	409600 / 409600	5.164637927
986	409600 / 409600	4.921033935
987	409600 / 409600	3.725555132
988	409600 / 409600	6.168129541
989	409600 / 409600	4.622089459
990	409600 / 409600	4.70450606
991	409600 / 409600	7.790190533
992	409600 / 409600	2.224875404
993	409600 / 409600	7.370921831
994	409600 / 409600	3.655254044
995	409600 / 409600	3.988246027
996	409600 / 409600	4.747504575
997	409600 / 409600	4.363327706
998	409600 / 409600	4.410033397
999	409600 / 409600	3.469395586
