problem	evaluations	best value
883	160000 / 160000	3.999899038
884	160000 / 160000	3.014411636
885	160000 / 160000	4.994723687
886	160000 / 160000	4.987238942
887	160000 / 160000	4.999009024
888	160000 / 160000	5.00422881
889	160000 / 160000	5.003253704
890	160000 / 160000	5.990280618
891	160000 / 160000	5.988410918
892	160000 / 160000	5.995679408
893	160000 / 160000	4.021761271
894	160000 / 160000	5.98465898
895	160000 / 160000	2.014129026
896	160000 / 160000	5.003008808
897	160000 / 160000	2.007262473
898	160000 / 160000	5.982464117
899	160000 / 160000	3.017966508
900	409600 / 409600	4.996157505
901	409600 / 409600	5.00265541
902	409600 / 409600	7.976926526
903	409600 / 409600	6.984995707
904	409600 / 409600	5.986452911
905	409600 / 409600	2.999624499
906	409600 / 409600	8.978615602
907	409600 / 409600	6.97963759
908	409600 / 409600	2.998481751
909	409600 / 409600	1.022565612
910	409600 / 409600	2.00446372
911	409600 / 409600	7.974904895
912	409600 / 409600	5.991823417
913	409600 / 409600	6.980073168
914	409600 / 409600	3.016909297
915	409600 / 409600	6.987872353
916	409600 / 409600	2.024677321
917	409600 / 409600	6.991979602
918	409600 / 409600	2.007106548
919	409600 / 409600	3.00215347
920	409600 / 409600	5.004904999
921	409600 / 409600	5.986772673
922	409600 / 409600	3.002645439
923	409600 / 409600	4.997129419
924	409600 / 409600	5.982097746
925	409600 / 409600	4.996179893
926	409600 / 409600	5.98930856
927	409600 / 409600	2.005262175
928	409600 / 409600	6.986399281
929	409600 / 409600	4.999242054
930	409600 / 409600	1.010420018
931	409600 / 409600	6.987265168
932	409600 / 409600	6.985328312
933	409600 / 409600	10.97206011
934	409600 / 409600	4.991510611
935	409600 / 409600	4.992237205
936	409600 / 409600	5.996302317
937	409600 / 409600	4.991447339
938	409600 / 409600	5.013368619
939	409600 / 409600	3.002916765
940	409600 / 409600	4.989867301
941	409600 / 409600	5.001348065
942	409600 / 409600	5.01647262
943	409600 / 409600	2.997292637
944	409600 / 409600	2.005655226
945	409600 / 409600	3.994547155
946	409600 / 409600	6.996280984
947	409600 / 409600	5.989726471
948	409600 / 409600	4.98774617
949	409600 / 409600	1.009556736
950	409600 / 409600	6.9819239
951	409600 / 409600	6.002908953
952	409600 / 409600	5.984710539
953	409600 / 409600	7.981330345
954	409600 / 409600	3.000350825
955	409600 / 409600	3.995571389
956	409600 / 409600	2.009334719
957	409600 / 409600	4.001457607
958	409600 / 409600	5.004429115
959	409600 / 409600	3.996586477
960	409600 / 409600	5.000473762
961	409600 / 409600	5.005791471
962	409600 / 409600	4.996565679
963	409600 / 409600	3.0257327
964	409600 / 409600	6.989291913
965	409600 / 409600	2.011339681
966	409600 / 409600	1.033623242
967	409600 / 409600	4.992296131
968	409600 / 409600	4.009176412
969	409600 / 409600	4.004816233
970	409600 / 409600	8.9689556
971	409600 / 409600	6.990197169
972	409600 / 409600	3.997760616
973	409600 / 409600	6.000350478
974	409600 / 409600	4.998884497
975	409600 / 409600	4.010058144
976	409600 / 409600	3.018156125
977	409600 / 409600	6.982219812
978	409600 / 409600	3.996563503
979	409600 / 409600	3.001439729
980	409600 / 409600	3.999275124
981	409600 / 409600	3.994227636
982	409600 / 409600	6.982297346
983	409600 / 409600	2.009011691
984	409600 / 409600	3.995809171
985	409600 / 409600	5.989748793
986	409600 / 409600	2.999932571
987	409600 / 409600	3.998641036
988	409600 / 409600	4.000272476
989	409600 / 409600	2.003689551
990	409600 / 409600	5.990851654
991	409600 / 409600	6.002409951
992	409600 / 409600	2.012673752
993	409600 / 409600	6.990610689
994	409600 / 409600	6.988006816
995	409600 / 409600	7.971778023
996	409600 / 409600	1.020426683
997	409600 / 409600	4.009935448
998	409600 / 409600	4.995904308
999	409600 / 409600	4.006193578
