problem	evaluations	best value
878	160000 / 160000	6.965032889
879	160000 / 160000	5.970002705
880	160000 / 160000	2.611654484
881	160000 / 160000	3.355765284
882	160000 / 160000	7.337382383
883	160000 / 160000	8.954769302
884	160000 / 160000	4.974997722
885	160000 / 160000	4.256471252
886	160000 / 160000	2.040121987
887	160000 / 160000	7.959920957
888	160000 / 160000	3.980151119
889	160000 / 160000	4.239002893
890	160000 / 160000	4.328521074
891	160000 / 160000	7.960109014
892	160000 / 160000	4.974981079
893	160000 / 160000	6.522371295
894	160000 / 160000	6.964901419
895	160000 / 160000	2.01496674
896	160000 / 160000	3.980070398
897	160000 / 160000	4.975107834
898	160000 / 160000	6.964898827
899	160000 / 160000	6.965076576
900	409600 / 409600	6.964923489
901	409600 / 409600	3.980006648
902	409600 / 409600	5.969967652
903	409600 / 409600	3.979976917
904	409600 / 409600	8.954864714
905	409600 / 409600	8.954811503
906	409600 / 409600	3.980073437
907	409600 / 409600	5.969922031
908	409600 / 409600	6.002766966
909	409600 / 409600	4.975021665
910	409600 / 409600	0.9951417391
911	409600 / 409600	3.980038213
912	409600 / 409600	3.980096169
913	409600 / 409600	4.974935354
914	409600 / 409600	1.990093582
915	409600 / 409600	0.9953125249
916	409600 / 409600	1.990120722
917	409600 / 409600	6.964931013
918	409600 / 409600	3.980140473
919	409600 / 409600	0.9952226156
920	409600 / 409600	3.980000517
921	409600 / 409600	7.95975811
922	409600 / 409600	0.9953206826
923	409600 / 409600	3.980060312
924	409600 / 409600	2.985004585
925	409600 / 409600	3.979943422
926	409600 / 409600	1.990139193
927	409600 / 409600	6.96729341
928	409600 / 409600	12.93462911
929	409600 / 409600	1.024952835
930	409600 / 409600	3.980137349
931	409600 / 409600	5.969946012
932	409600 / 409600	4.976755328
933	409600 / 409600	0.0001589424651
934	409600 / 409600	4.975142899
935	409600 / 409600	0.003154401361
936	409600 / 409600	3.988746045
937	409600 / 409600	3.980028154
938	409600 / 409600	5.96990667
939	409600 / 409600	1.990131469
940	409600 / 409600	5.969985058
941	409600 / 409600	2.985202469
942	409600 / 409600	2.992303172
943	409600 / 409600	5.969908543
944	409600 / 409600	6.967213898
945	409600 / 409600	3.980090929
946	409600 / 409600	5.969985763
947	409600 / 409600	7.95987475
948	409600 / 409600	6.96485089
949	409600 / 409600	5.969962446
950	409600 / 409600	1.995122051
951	409600 / 409600	2.986913815
952	409600 / 409600	6.964884222
953	409600 / 409600	3.980022086
954	409600 / 409600	3.981139147
955	409600 / 409600	3.980000776
956	409600 / 409600	2.013603657
957	409600 / 409600	2.985043023
958	409600 / 409600	6.964865812
959	409600 / 409600	4.974949482
960	409600 / 409600	3.98000144
961	409600 / 409600	4.974979961
962	409600 / 409600	4.975000603
963	409600 / 409600	2.985081594
964	409600 / 409600	4.975025006
965	409600 / 409600	5.969911949
966	409600 / 409600	2.98505024
967	409600 / 409600	2.985083361
968	409600 / 409600	4.988561627
969	409600 / 409600	4.978639106
970	409600 / 409600	9.953396789
971	409600 / 409600	1.990301837
972	409600 / 409600	9.075092084
973	409600 / 409600	4.97785447
974	409600 / 409600	4.974946504
975	409600 / 409600	6.964862287
976	409600 / 409600	6.964851798
977	409600 / 409600	3.980256891
978	409600 / 409600	1.990117781
979	409600 / 409600	4.974998238
980	409600 / 409600	3.984260249
981	409600 / 409600	1.000506555
982	409600 / 409600	4.975003801
983	409600 / 409600	4.974934864
984	409600 / 409600	2.985023075
985	409600 / 409600	2.98499717
986	409600 / 409600	5.971170399
987	409600 / 409600	3.98005261
988	409600 / 409600	6.964835867
989	409600 / 409600	5.969888414
990	409600 / 409600	4.975021285
991	409600 / 409600	2.985035511
992	409600 / 409600	6.964908477
993	409600 / 409600	5.970092572
994	409600 / 409600	7.960878553
995	409600 / 409600	0.9950643946
996	409600 / 409600	4.975010238
997	409600 / 409600	4.974948064
998	409600 / 409600	6.964960735
999	409600 / 409600	6.964967509
