problem	evaluations	best value
880	160000 / 160000	14.92438586
881	160000 / 160000	11.93950869
882	160000 / 160000	12.93446774
883	160000 / 160000	13.9294268
884	160000 / 160000	6.9647134
885	160000 / 160000	5.969754343
886	160000 / 160000	12.93446774
887	160000 / 160000	11.93950869
888	160000 / 160000	11.93950869
889	160000 / 160000	14.92438586
890	160000 / 160000	10.94454963
891	160000 / 160000	15.91934491
892	160000 / 160000	11.93950869
893	160000 / 160000	14.92438586
894	160000 / 160000	9.949590571
895	160000 / 160000	14.92438082
896	160000 / 160000	8.954631514
897	160000 / 160000	10.94454963
898	160000 / 160000	13.9294268
899	160000 / 160000	16.91430397
900	409600 / 409600	16.91430397
901	409600 / 409600	14.92438586
902	409600 / 409600	18.90422208
903	409600 / 409600	18.90422208
904	409600 / 409600	14.92438586
905	409600 / 409600	15.91934491
906	409600 / 409600	15.91934491
907	409600 / 409600	12.93446774
908	409600 / 409600	18.90422208
909	409600 / 409600	13.9294268
910	409600 / 409600	17.90926303
911	409600 / 409600	11.93950869
912	409600 / 409600	9.949590571
913	409600 / 409600	15.91934491
914	409600 / 409600	25.86893548
915	409600 / 409600	14.92438586
916	409600 / 409600	15.91934491
917	409600 / 409600	16.91430397
918	409600 / 409600	11.93950869
919	409600 / 409600	17.90926303
920	409600 / 409600	11.93950869
921	409600 / 409600	20.8941402
922	409600 / 409600	11.93950869
923	409600 / 409600	19.89918114
924	409600 / 409600	17.90926303
925	409600 / 409600	7.959672457
926	409600 / 409600	18.90422208
927	409600 / 409600	20.8941402
928	409600 / 409600	15.91934491
929	409600 / 409600	16.91430397
930	409600 / 409600	11.93950869
931	409600 / 409600	15.91934491
932	409600 / 409600	10.94454963
933	409600 / 409600	8.954631514
934	409600 / 409600	21.88909926
935	409600 / 409600	21.88909926
936	409600 / 409600	17.90926303
937	409600 / 409600	17.90926303
938	409600 / 409600	17.90926303
939	409600 / 409600	22.88405831
940	409600 / 409600	6.9647134
941	409600 / 409600	14.92438586
942	409600 / 409600	20.8941402
943	409600 / 409600	18.90422208
944	409600 / 409600	15.91934491
945	409600 / 409600	12.93446774
946	409600 / 409600	15.91934491
947	409600 / 409600	16.91430397
948	409600 / 409600	13.9294268
949	409600 / 409600	15.91934491
950	409600 / 409600	13.9294268
951	409600 / 409600	13.9294268
952	409600 / 409600	20.89413516
953	409600 / 409600	13.9294268
954	409600 / 409600	16.91430397
955	409600 / 409600	12.93446774
956	409600 / 409600	17.90926303
957	409600 / 409600	14.92438586
958	409600 / 409600	12.93446774
959	409600 / 409600	16.91430397
960	409600 / 409600	10.94454963
961	409600 / 409600	14.92438586
962	409600 / 409600	11.93950869
963	409600 / 409600	13.9294268
964	409600 / 409600	4.974795285
965	409600 / 409600	15.91934491
966	409600 / 409600	20.8941402
967	409600 / 409600	15.91934491
968	409600 / 409600	7.959672457
969	409600 / 409600	20.8941402
970	409600 / 409600	12.93446774
971	409600 / 409600	17.90926303
972	409600 / 409600	11.93950869
973	409600 / 409600	13.9294268
974	409600 / 409600	8.954631514
975	409600 / 409600	17.90926303
976	409600 / 409600	16.91430397
977	409600 / 409600	17.90926303
978	409600 / 409600	17.90926303
979	409600 / 409600	13.9294268
980	409600 / 409600	15.91934491
981	409600 / 409600	8.954631514
982	409600 / 409600	20.8941402
983	409600 / 409600	14.92438586
984	409600 / 409600	11.93950869
985	409600 / 409600	14.92438586
986	409600 / 409600	14.92438586
987	409600 / 409600	15.91934491
988	409600 / 409600	14.92438586
989	409600 / 409600	8.954631514
990	409600 / 409600	15.91934491
991	409600 / 409600	13.9294268
992	409600 / 409600	14.92438586
993	409600 / 409600	12.93446774
994	409600 / 409600	18.90422208
995	409600 / 409600	16.91430397
996	409600 / 409600	15.91934491
997	409600 / 409600	16.91430397
998	409600 / 409600	11.93950869
999	409600 / 409600	20.8941402
