problem,evaluations,best value
878,160000 / 160000,0.9950755183
879,160000 / 160000,4.975108737
880,160000 / 160000,2.985034265
881,160000 / 160000,2.985030505
882,160000 / 160000,4.974962722
883,160000 / 160000,1.99003286
884,160000 / 160000,3.980047497
885,160000 / 160000,3.979915927
886,160000 / 160000,3.980064029
887,160000 / 160000,3.980044862
888,160000 / 160000,7.959920657
889,160000 / 160000,2.984933159
890,160000 / 160000,5.969871452
891,160000 / 160000,7.959825663
892,160000 / 160000,3.980027516
893,160000 / 160000,3.980110506
894,160000 / 160000,7.959861901
895,160000 / 160000,2.985101905
896,160000 / 160000,3.979950898
897,160000 / 160000,2.985090445
898,160000 / 160000,0.9950562443
899,160000 / 160000,5.969972254
900,409600 / 409600,4.975031068
901,409600 / 409600,4.974982675
902,409600 / 409600,1.990053567
903,409600 / 409600,2.985038708
904,409600 / 409600,5.969929492
905,409600 / 409600,4.974919661
906,409600 / 409600,6.964777227
907,409600 / 409600,6.964785458
908,409600 / 409600,3.979914363
909,409600 / 409600,4.974964788
910,409600 / 409600,2.985015393
911,409600 / 409600,1.990064902
912,409600 / 409600,3.97994458
913,409600 / 409600,5.969876279
914,409600 / 409600,3.979970652
915,409600 / 409600,3.980097462
916,409600 / 409600,5.969827902
917,409600 / 409600,8.954784895
918,409600 / 409600,5.9699006
919,409600 / 409600,1.990044576
920,409600 / 409600,2.985006996
921,409600 / 409600,6.964877879
922,409600 / 409600,4.974933425
923,409600 / 409600,2.985017075
924,409600 / 409600,6.964824721
925,409600 / 409600,1.990076603
926,409600 / 409600,9.949734491
927,409600 / 409600,2.984962308
928,409600 / 409600,3.979991909
929,409600 / 409600,7.959786387
930,409600 / 409600,1.990042562
931,409600 / 409600,3.979961315
932,409600 / 409600,2.98496484
933,409600 / 409600,4.974919926
934,409600 / 409600,4.97496708
935,409600 / 409600,5.969931833
936,409600 / 409600,4.975030458
937,409600 / 409600,6.964804778
938,409600 / 409600,8.954776195
939,409600 / 409600,7.959776786
940,409600 / 409600,4.974992988
941,409600 / 409600,5.969931957
942,409600 / 409600,2.985009701
943,409600 / 409600,5.969906369
944,409600 / 409600,5.96992801
945,409600 / 409600,3.980100624
946,409600 / 409600,5.969990533
947,409600 / 409600,3.979937112
948,409600 / 409600,4.974939943
949,409600 / 409600,2.985057736
950,409600 / 409600,2.985027158
951,409600 / 409600,2.985038514
952,409600 / 409600,3.979988793
953,409600 / 409600,4.97493853
954,409600 / 409600,2.984983197
955,409600 / 409600,7.959792714
956,409600 / 409600,11.93971419
957,409600 / 409600,4.974927814
958,409600 / 409600,3.979949427
959,409600 / 409600,5.969885649
960,409600 / 409600,3.979992203
961,409600 / 409600,2.985006669
962,409600 / 409600,6.964943131
963,409600 / 409600,6.964842332
964,409600 / 409600,5.969871988
965,409600 / 409600,3.9801124
966,409600 / 409600,4.974889742
967,409600 / 409600,4.97493057
968,409600 / 409600,6.964863556
969,409600 / 409600,4.974877543
970,409600 / 409600,8.95477013
971,409600 / 409600,3.979977289
972,409600 / 409600,2.985034501
973,409600 / 409600,5.969814376
974,409600 / 409600,2.985015827
975,409600 / 409600,2.985009388
976,409600 / 409600,3.980069712
977,409600 / 409600,6.964861487
978,409600 / 409600,4.974942328
979,409600 / 409600,10.94469068
980,409600 / 409600,2.984975934
981,409600 / 409600,5.969917332
982,409600 / 409600,1.990132013
983,409600 / 409600,5.969900527
984,409600 / 409600,4.974966702
985,409600 / 409600,7.959856288
986,409600 / 409600,3.980082227
987,409600 / 409600,5.96991128
988,409600 / 409600,5.969915619
989,409600 / 409600,3.979918895
990,409600 / 409600,2.985072526
991,409600 / 409600,4.975002054
992,409600 / 409600,6.964905522
993,409600 / 409600,1.990068632
994,409600 / 409600,4.974887261
995,409600 / 409600,1.990097861
996,409600 / 409600,4.975013193
997,409600 / 409600,2.985042597
998,409600 / 409600,4.974942563
999,409600 / 409600,5.969876698
