problem	evaluations	best value
882	160000 / 160000	5.969754343
883	160000 / 160000	9.949590571
884	160000 / 160000	9.949585533
885	160000 / 160000	13.92942176
886	160000 / 160000	11.93950869
887	160000 / 160000	6.9647134
888	160000 / 160000	10.94454963
889	160000 / 160000	11.93950869
890	160000 / 160000	12.93446774
891	160000 / 160000	6.9647134
892	160000 / 160000	5.969754343
893	160000 / 160000	13.9294268
894	160000 / 160000	16.91430397
895	160000 / 160000	13.9294268
896	160000 / 160000	10.94454963
897	160000 / 160000	9.949590571
898	160000 / 160000	15.91934491
899	160000 / 160000	12.93446774
900	409600 / 409600	11.93950869
901	409600 / 409600	10.94454963
902	409600 / 409600	13.9294268
903	409600 / 409600	12.93446774
904	409600 / 409600	14.92438586
905	409600 / 409600	17.90926303
906	409600 / 409600	16.91430397
907	409600 / 409600	12.93446774
908	409600 / 409600	8.954631514
909	409600 / 409600	14.92438586
910	409600 / 409600	17.90926303
911	409600 / 409600	14.92438586
912	409600 / 409600	17.90926303
913	409600 / 409600	12.93446774
914	409600 / 409600	16.91430397
915	409600 / 409600	12.93446774
916	409600 / 409600	12.93446774
917	409600 / 409600	7.959672457
918	409600 / 409600	13.9294268
919	409600 / 409600	15.91934491
920	409600 / 409600	17.90926303
921	409600 / 409600	12.93446774
922	409600 / 409600	15.91934491
923	409600 / 409600	14.92438586
924	409600 / 409600	17.90926303
925	409600 / 409600	15.91934491
926	409600 / 409600	13.9294268
927	409600 / 409600	15.91934491
928	409600 / 409600	20.89413516
929	409600 / 409600	21.88909926
930	409600 / 409600	17.90925799
931	409600 / 409600	4.974795285
932	409600 / 409600	13.9294268
933	409600 / 409600	12.93446774
934	409600 / 409600	19.89918114
935	409600 / 409600	17.90925799
936	409600 / 409600	11.93950869
937	409600 / 409600	9.949590571
938	409600 / 409600	17.90926303
939	409600 / 409600	20.8941402
940	409600 / 409600	14.92438586
941	409600 / 409600	18.90422208
942	409600 / 409600	13.9294268
943	409600 / 409600	10.94454963
944	409600 / 409600	16.91430397
945	409600 / 409600	13.9294268
946	409600 / 409600	9.949590571
947	409600 / 409600	19.89918114
948	409600 / 409600	14.92438586
949	409600 / 409600	16.91430397
950	409600 / 409600	9.949590571
951	409600 / 409600	12.93446774
952	409600 / 409600	8.954631514
953	409600 / 409600	15.91934491
954	409600 / 409600	13.9294268
955	409600 / 409600	13.9294268
956	409600 / 409600	12.93446774
957	409600 / 409600	12.93446774
958	409600 / 409600	12.93446774
959	409600 / 409600	16.91430397
960	409600 / 409600	16.91430397
961	409600 / 409600	14.92438586
962	409600 / 409600	10.94454963
963	409600 / 409600	14.92438586
964	409600 / 409600	14.92438586
965	409600 / 409600	17.90926303
966	409600 / 409600	20.8941402
967	409600 / 409600	15.91934491
968	409600 / 409600	15.91934491
969	409600 / 409600	15.91934491
970	409600 / 409600	13.9294268
971	409600 / 409600	21.88909926
972	409600 / 409600	15.91934491
973	409600 / 409600	16.91430397
974	409600 / 409600	19.89918114
975	409600 / 409600	13.9294268
976	409600 / 409600	14.92438586
977	409600 / 409600	15.91934491
978	409600 / 409600	13.9294268
979	409600 / 409600	15.91934491
980	409600 / 409600	12.93446774
981	409600 / 409600	11.93950869
982	409600 / 409600	15.91934491
983	409600 / 409600	11.93950869
984	409600 / 409600	15.91934491
985	409600 / 409600	13.9294268
986	409600 / 409600	12.93446774
987	409600 / 409600	18.90422208
988	409600 / 409600	15.91934491
989	409600 / 409600	12.93446774
990	409600 / 409600	11.93950869
991	409600 / 409600	11.93950869
992	409600 / 409600	12.93446774
993	409600 / 409600	11.93950869
994	409600 / 409600	5.969754343
995	409600 / 409600	18.90422208
996	409600 / 409600	10.94454963
997	409600 / 409600	11.93950869
998	409600 / 409600	13.9294268
999	409600 / 409600	11.93950869
