problem	evaluations	best value
880	160000 / 160000	8.955467079
881	160000 / 160000	5.970459849
882	160000 / 160000	6.965239224
883	160000 / 160000	5.970901111
884	160000 / 160000	5.970838335
885	160000 / 160000	6.965137335
886	160000 / 160000	6.965404389
887	160000 / 160000	8.955571102
888	160000 / 160000	7.96033961
889	160000 / 160000	6.967492067
890	160000 / 160000	10.94509153
891	160000 / 160000	5.970672041
892	160000 / 160000	5.970346208
893	160000 / 160000	7.960135289
894	160000 / 160000	5.970275382
895	160000 / 160000	4.975254613
896	160000 / 160000	8.955229921
897	160000 / 160000	8.955448374
898	160000 / 160000	6.986237417
899	160000 / 160000	9.950699027
900	409600 / 409600	11.93993725
901	409600 / 409600	7.960187186
902	409600 / 409600	15.92010865
903	409600 / 409600	6.965151997
904	409600 / 409600	11.94001956
905	409600 / 409600	7.960066217
906	409600 / 409600	9.950465502
907	409600 / 409600	11.93988293
908	409600 / 409600	13.93012596
909	409600 / 409600	9.950272216
910	409600 / 409600	7.960254357
911	409600 / 409600	12.93535349
912	409600 / 409600	13.92974345
913	409600 / 409600	12.93477488
914	409600 / 409600	14.92479459
915	409600 / 409600	13.92988747
916	409600 / 409600	10.94492974
917	409600 / 409600	7.960098414
918	409600 / 409600	10.94528666
919	409600 / 409600	10.94517166
920	409600 / 409600	15.91975829
921	409600 / 409600	14.92488086
922	409600 / 409600	13.92973787
923	409600 / 409600	12.93502406
924	409600 / 409600	5.970368743
925	409600 / 409600	11.93979095
926	409600 / 409600	8.955105551
927	409600 / 409600	5.970459654
928	409600 / 409600	9.950166985
929	409600 / 409600	9.950533781
930	409600 / 409600	13.93021946
931	409600 / 409600	7.960116568
932	409600 / 409600	7.960121172
933	409600 / 409600	14.92486058
934	409600 / 409600	10.94478721
935	409600 / 409600	13.92990844
936	409600 / 409600	13.9299627
937	409600 / 409600	17.90967199
938	409600 / 409600	7.960262149
939	409600 / 409600	7.960141654
940	409600 / 409600	11.9399189
941	409600 / 409600	8.955056893
942	409600 / 409600	15.9197792
943	409600 / 409600	10.9451806
944	409600 / 409600	7.960466014
945	409600 / 409600	9.950106546
946	409600 / 409600	13.92977859
947	409600 / 409600	17.90965327
948	409600 / 409600	12.93506188
949	409600 / 409600	6.96515366
950	409600 / 409600	4.975291559
951	409600 / 409600	12.93500918
952	409600 / 409600	13.92989236
953	409600 / 409600	13.93003893
954	409600 / 409600	9.950640784
955	409600 / 409600	9.950157005
956	409600 / 409600	15.92005194
957	409600 / 409600	8.955098748
958	409600 / 409600	13.92978757
959	409600 / 409600	12.93466482
960	409600 / 409600	14.92484863
961	409600 / 409600	10.94511338
962	409600 / 409600	6.965134327
963	409600 / 409600	5.9703609
964	409600 / 409600	12.93530483
965	409600 / 409600	7.960033724
966	409600 / 409600	12.93495006
967	409600 / 409600	11.94008571
968	409600 / 409600	10.94523286
969	409600 / 409600	14.92469136
970	409600 / 409600	14.92502057
971	409600 / 409600	7.959971373
972	409600 / 409600	7.960232595
973	409600 / 409600	7.960031653
974	409600 / 409600	6.965030382
975	409600 / 409600	6.965207511
976	409600 / 409600	8.955256908
977	409600 / 409600	13.93031881
978	409600 / 409600	8.95521147
979	409600 / 409600	5.970467621
980	409600 / 409600	12.93493902
981	409600 / 409600	11.93978672
982	409600 / 409600	14.92475266
983	409600 / 409600	12.93487974
984	409600 / 409600	11.93995094
985	409600 / 409600	7.960299554
986	409600 / 409600	15.92002451
987	409600 / 409600	10.94496533
988	409600 / 409600	10.94517674
989	409600 / 409600	7.95993373
990	409600 / 409600	10.94535293
991	409600 / 409600	16.91459737
992	409600 / 409600	14.92507003
993	409600 / 409600	9.950333659
994	409600 / 409600	10.94506771
995	409600 / 409600	10.94500838
996	409600 / 409600	8.954957754
997	409600 / 409600	7.960111318
998	409600 / 409600	9.950428013
999	409600 / 409600	12.93505772
