problem	evaluations	best value
877	160000 / 160000	7.959674469
878	160000 / 160000	8.954634106
879	160000 / 160000	7.959674259
880	160000 / 160000	9.949593554
881	160000 / 160000	5.969757416
882	160000 / 160000	4.974797526
883	160000 / 160000	4.974797003
884	160000 / 160000	8.954632425
885	160000 / 160000	5.969755507
886	160000 / 160000	9.949592188
887	160000 / 160000	5.969757984
888	160000 / 160000	2.984878952
889	160000 / 160000	3.979839597
890	160000 / 160000	5.96975691
891	160000 / 160000	4.974798091
892	160000 / 160000	2.984878674
893	160000 / 160000	4.974797249
894	160000 / 160000	5.969756644
895	160000 / 160000	4.974799256
896	160000 / 160000	6.964715175
897	160000 / 160000	8.954634955
898	160000 / 160000	10.94455295
899	160000 / 160000	5.969756191
900	409600 / 409600	3.07292389
901	409600 / 409600	4.210514772
902	409600 / 409600	4.974796491
903	409600 / 409600	3.150932462
904	409600 / 409600	4.032529489
905	409600 / 409600	2.01338837
906	409600 / 409600	7.153792903
907	409600 / 409600	2.984879128
908	409600 / 409600	2.020859776
909	409600 / 409600	5.99902719
910	409600 / 409600	3.002674399
911	409600 / 409600	9.441703229
912	409600 / 409600	2.557928384
913	409600 / 409600	2.984881534
914	409600 / 409600	5.969756159
915	409600 / 409600	5.134151213
916	409600 / 409600	5.972102195
917	409600 / 409600	4.97479719
918	409600 / 409600	4.983833952
919	409600 / 409600	6.121075423
920	409600 / 409600	6.886047921
921	409600 / 409600	3.22384511
922	409600 / 409600	1.98991992
923	409600 / 409600	6.983795581
924	409600 / 409600	4.010008592
925	409600 / 409600	2.984879702
926	409600 / 409600	2.308714557
927	409600 / 409600	5.210803755
928	409600 / 409600	5.002844013
929	409600 / 409600	4.974799543
930	409600 / 409600	5.989230365
931	409600 / 409600	7.034847553
932	409600 / 409600	3.003291635
933	409600 / 409600	7.152089824
934	409600 / 409600	5.969756288
935	409600 / 409600	2.991440067
936	409600 / 409600	4.352493262
937	409600 / 409600	8.113839327
938	409600 / 409600	7.959674459
939	409600 / 409600	6.96471517
940	409600 / 409600	6.964715683
941	409600 / 409600	7.920053093
942	409600 / 409600	4.111288734
943	409600 / 409600	3.06533894
944	409600 / 409600	7.95967481
945	409600 / 409600	1.989920185
946	409600 / 409600	6.267913458
947	409600 / 409600	6.58447546
948	409600 / 409600	4.986544644
949	409600 / 409600	1.99739821
950	409600 / 409600	1.095194738
951	409600 / 409600	6.654138482
952	409600 / 409600	5.969757256
953	409600 / 409600	3.987310521
954	409600 / 409600	1.992178759
955	409600 / 409600	5.109490345
956	409600 / 409600	5.969758452
957	409600 / 409600	4.365231801
958	409600 / 409600	4.974796709
959	409600 / 409600	2.07913554
960	409600 / 409600	9.949593576
961	409600 / 409600	7.525827505
962	409600 / 409600	2.179896074
963	409600 / 409600	3.984090101
964	409600 / 409600	3.215318119
965	409600 / 409600	5.007383645
966	409600 / 409600	1.993743374
967	409600 / 409600	6.708478446
968	409600 / 409600	8.051794129
969	409600 / 409600	6.051639116
970	409600 / 409600	5.905848898
971	409600 / 409600	1.159221903
972	409600 / 409600	3.99790432
973	409600 / 409600	4.97479713
974	409600 / 409600	4.044064155
975	409600 / 409600	5.969755922
976	409600 / 409600	2.26592124
977	409600 / 409600	2.253694858
978	409600 / 409600	3.114725319
979	409600 / 409600	9.080623056
980	409600 / 409600	3.68686191
981	409600 / 409600	3.029778344
982	409600 / 409600	4.09195676
983	409600 / 409600	8.178465854
984	409600 / 409600	5.054840401
985	409600 / 409600	3.051923927
986	409600 / 409600	5.42530263
987	409600 / 409600	3.082943163
988	409600 / 409600	3.756449634
989	409600 / 409600	3.099478722
990	409600 / 409600	5.005738559
991	409600 / 409600	6.991792794
992	409600 / 409600	5.969756095
993	409600 / 409600	2.984879575
994	409600 / 409600	1.818603963
995	409600 / 409600	3.056851088
996	409600 / 409600	3.302217368
997	409600 / 409600	6.973825211
998	409600 / 409600	3.136899397
999	409600 / 409600	6.115911775
