problem	evaluations	best value
883	160000 / 160000	9.949590571
884	160000 / 160000	10.94454963
885	160000 / 160000	11.93950869
886	160000 / 160000	13.9294268
887	160000 / 160000	14.92438586
888	160000 / 160000	14.92438586
889	160000 / 160000	6.9647134
890	160000 / 160000	13.9294268
891	160000 / 160000	10.94454963
892	160000 / 160000	12.93446774
893	160000 / 160000	11.93950869
894	160000 / 160000	4.974795285
895	160000 / 160000	10.94454963
896	160000 / 160000	8.954631514
897	160000 / 160000	9.949590571
898	160000 / 160000	10.94454963
899	160000 / 160000	15.91934491
900	409600 / 409600	10.94454963
901	409600 / 409600	16.91430397
902	409600 / 409600	8.954631514
903	409600 / 409600	15.91934491
904	409600 / 409600	11.93950869
905	409600 / 409600	9.949590571
906	409600 / 409600	17.90926303
907	409600 / 409600	12.93446774
908	409600 / 409600	18.90422208
909	409600 / 409600	11.93950869
910	409600 / 409600	21.88909926
911	409600 / 409600	16.91430397
912	409600 / 409600	16.91430397
913	409600 / 409600	6.9647134
914	409600 / 409600	18.90422208
915	409600 / 409600	14.92438586
916	409600 / 409600	11.93950869
917	409600 / 409600	13.9294268
918	409600 / 409600	9.949590571
919	409600 / 409600	18.90422208
920	409600 / 409600	19.89918114
921	409600 / 409600	8.954631514
922	409600 / 409600	13.9294268
923	409600 / 409600	15.91934491
924	409600 / 409600	17.90926303
925	409600 / 409600	13.9294268
926	409600 / 409600	21.88909926
927	409600 / 409600	10.94454963
928	409600 / 409600	15.91934491
929	409600 / 409600	9.949590571
930	409600 / 409600	14.92438586
931	409600 / 409600	16.91430397
932	409600 / 409600	15.91934491
933	409600 / 409600	17.90926303
934	409600 / 409600	12.93446774
935	409600 / 409600	17.90926303
936	409600 / 409600	14.92438586
937	409600 / 409600	15.91934491
938	409600 / 409600	11.93950869
939	409600 / 409600	9.949590571
940	409600 / 409600	18.90422208
941	409600 / 409600	9.949590571
942	409600 / 409600	16.91430397
943	409600 / 409600	17.90926303
944	409600 / 409600	13.9294268
945	409600 / 409600	18.90422208
946	409600 / 409600	16.91430397
947	409600 / 409600	15.91934491
948	409600 / 409600	15.91934491
949	409600 / 409600	19.89918114
950	409600 / 409600	15.91934491
951	409600 / 409600	16.91430397
952	409600 / 409600	17.90926303
953	409600 / 409600	11.93950869
954	409600 / 409600	10.94454963
955	409600 / 409600	13.9294268
956	409600 / 409600	9.949590571
957	409600 / 409600	7.959672457
958	409600 / 409600	7.959672457
959	409600 / 409600	15.91934491
960	409600 / 409600	15.91934491
961	409600 / 409600	11.93950869
962	409600 / 409600	13.9294268
963	409600 / 409600	10.94454963
964	409600 / 409600	12.93446774
965	409600 / 409600	15.91934491
966	409600 / 409600	9.949590571
967	409600 / 409600	11.93950869
968	409600 / 409600	17.90926303
969	409600 / 409600	14.92438586
970	409600 / 409600	9.949590571
971	409600 / 409600	15.91934491
972	409600 / 409600	11.93950869
973	409600 / 409600	12.93446774
974	409600 / 409600	12.93446774
975	409600 / 409600	18.90422208
976	409600 / 409600	12.93446774
977	409600 / 409600	15.91934491
978	409600 / 409600	14.92438586
979	409600 / 409600	13.9294268
980	409600 / 409600	11.93950869
981	409600 / 409600	16.91430397
982	409600 / 409600	21.88909926
983	409600 / 409600	14.92438586
984	409600 / 409600	15.91934491
985	409600 / 409600	14.92438586
986	409600 / 409600	15.91934491
987	409600 / 409600	21.88909926
988	409600 / 409600	17.90926303
989	409600 / 409600	9.949590571
990	409600 / 409600	15.91934491
991	409600 / 409600	19.89918114
992	409600 / 409600	13.9294268
993	409600 / 409600	12.93446774
994	409600 / 409600	15.91934491
995	409600 / 409600	13.9294268
996	409600 / 409600	20.8941402
997	409600 / 409600	12.9344627
998	409600 / 409600	16.91430397
999	409600 / 409600	11.93950869
