problem	evaluations	best value
879	160000 / 160000	9.949590571
880	160000 / 160000	9.949590571
881	160000 / 160000	10.94454963
882	160000 / 160000	15.91933988
883	160000 / 160000	15.91934491
884	160000 / 160000	5.969754343
885	160000 / 160000	11.93950869
886	160000 / 160000	10.94454963
887	160000 / 160000	11.93950869
888	160000 / 160000	6.9647134
889	160000 / 160000	11.93950869
890	160000 / 160000	12.93446774
891	160000 / 160000	13.9294268
892	160000 / 160000	13.9294268
893	160000 / 160000	7.959672457
894	160000 / 160000	9.949590571
895	160000 / 160000	7.959672457
896	160000 / 160000	10.94454963
897	160000 / 160000	7.959672457
898	160000 / 160000	9.949590571
899	160000 / 160000	4.974795285
900	409600 / 409600	9.949590571
901	409600 / 409600	21.88909926
902	409600 / 409600	17.90926303
903	409600 / 409600	19.8991761
904	409600 / 409600	18.90422208
905	409600 / 409600	7.959672457
906	409600 / 409600	14.92438586
907	409600 / 409600	12.93446774
908	409600 / 409600	21.88909926
909	409600 / 409600	11.93950869
910	409600 / 409600	16.91430397
911	409600 / 409600	12.93446774
912	409600 / 409600	12.93446774
913	409600 / 409600	17.90926303
914	409600 / 409600	10.94454963
915	409600 / 409600	10.94454963
916	409600 / 409600	12.93446774
917	409600 / 409600	17.90926303
918	409600 / 409600	15.91934491
919	409600 / 409600	12.93446774
920	409600 / 409600	15.91934491
921	409600 / 409600	16.91430397
922	409600 / 409600	10.94454963
923	409600 / 409600	12.93446774
924	409600 / 409600	7.959672457
925	409600 / 409600	10.94454963
926	409600 / 409600	11.93950869
927	409600 / 409600	11.93950869
928	409600 / 409600	11.93950869
929	409600 / 409600	11.93950869
930	409600 / 409600	13.9294268
931	409600 / 409600	16.91430397
932	409600 / 409600	15.91934491
933	409600 / 409600	14.92438586
934	409600 / 409600	17.90926303
935	409600 / 409600	13.9294268
936	409600 / 409600	12.93446774
937	409600 / 409600	16.91430397
938	409600 / 409600	14.92438586
939	409600 / 409600	11.93950869
940	409600 / 409600	17.90926303
941	409600 / 409600	11.93950869
942	409600 / 409600	12.93446774
943	409600 / 409600	19.89918114
944	409600 / 409600	10.94454963
945	409600 / 409600	10.94454963
946	409600 / 409600	9.949590571
947	409600 / 409600	8.954631514
948	409600 / 409600	11.93950869
949	409600 / 409600	17.90926303
950	409600 / 409600	14.92438586
951	409600 / 409600	13.9294268
952	409600 / 409600	13.9294268
953	409600 / 409600	12.93446774
954	409600 / 409600	10.94454963
955	409600 / 409600	10.94454963
956	409600 / 409600	9.949590571
957	409600 / 409600	12.93446774
958	409600 / 409600	9.949590571
959	409600 / 409600	12.93446774
960	409600 / 409600	14.92438586
961	409600 / 409600	14.92438586
962	409600 / 409600	15.91934491
963	409600 / 409600	13.9294268
964	409600 / 409600	15.91933988
965	409600 / 409600	13.9294268
966	409600 / 409600	13.9294268
967	409600 / 409600	11.93950869
968	409600 / 409600	16.91430397
969	409600 / 409600	8.954631514
970	409600 / 409600	16.91430397
971	409600 / 409600	16.91430397
972	409600 / 409600	8.954631514
973	409600 / 409600	13.9294268
974	409600 / 409600	12.93446774
975	409600 / 409600	8.954631514
976	409600 / 409600	11.93950869
977	409600 / 409600	13.9294268
978	409600 / 409600	17.90926303
979	409600 / 409600	18.90422208
980	409600 / 409600	11.93950869
981	409600 / 409600	12.93446774
982	409600 / 409600	10.94454963
983	409600 / 409600	20.8941402
984	409600 / 409600	15.91934491
985	409600 / 409600	15.91934491
986	409600 / 409600	12.93446774
987	409600 / 409600	11.93950869
988	409600 / 409600	16.91430397
989	409600 / 409600	12.93446774
990	409600 / 409600	9.949590571
991	409600 / 409600	15.91934491
992	409600 / 409600	14.92438586
993	409600 / 409600	12.93446774
994	409600 / 409600	11.93950869
995	409600 / 409600	9.949590571
996	409600 / 409600	19.89918114
997	409600 / 409600	16.91430397
998	409600 / 409600	17.90925799
999	409600 / 409600	19.89918114
