problem	evaluations	best value
878	160000 / 160000	9.949590571
879	160000 / 160000	8.954631514
880	160000 / 160000	8.954631514
881	160000 / 160000	9.949590571
882	160000 / 160000	16.91430397
883	160000 / 160000	9.949590571
884	160000 / 160000	8.954631514
885	160000 / 160000	12.9344627
886	160000 / 160000	11.93950869
887	160000 / 160000	15.91934491
888	160000 / 160000	12.9344627
889	160000 / 160000	13.9294268
890	160000 / 160000	9.949590571
891	160000 / 160000	8.954631514
892	160000 / 160000	9.949590571
893	160000 / 160000	6.9647134
894	160000 / 160000	12.93446774
895	160000 / 160000	15.91934491
896	160000 / 160000	9.949590571
897	160000 / 160000	3.979836228
898	160000 / 160000	11.93950869
899	160000 / 160000	12.93446774
900	409600 / 409600	12.93446774
901	409600 / 409600	14.92438586
902	409600 / 409600	12.93446774
903	409600 / 409600	20.8941402
904	409600 / 409600	15.91934491
905	409600 / 409600	12.93446774
906	409600 / 409600	13.9294268
907	409600 / 409600	18.90422208
908	409600 / 409600	10.94454963
909	409600 / 409600	15.91934491
910	409600 / 409600	14.92438586
911	409600 / 409600	12.93446774
912	409600 / 409600	13.9294268
913	409600 / 409600	10.94454963
914	409600 / 409600	16.91430397
915	409600 / 409600	14.92438586
916	409600 / 409600	16.91430397
917	409600 / 409600	12.93446774
918	409600 / 409600	15.91934491
919	409600 / 409600	14.92438586
920	409600 / 409600	15.91934491
921	409600 / 409600	14.92438586
922	409600 / 409600	15.91934491
923	409600 / 409600	18.90422208
924	409600 / 409600	11.93950869
925	409600 / 409600	14.92438586
926	409600 / 409600	16.91430397
927	409600 / 409600	12.93446774
928	409600 / 409600	13.9294268
929	409600 / 409600	18.90422208
930	409600 / 409600	12.93446774
931	409600 / 409600	18.90422208
932	409600 / 409600	19.89918114
933	409600 / 409600	16.91430397
934	409600 / 409600	14.92438586
935	409600 / 409600	12.93446774
936	409600 / 409600	11.93950869
937	409600 / 409600	17.90926303
938	409600 / 409600	15.91934491
939	409600 / 409600	13.9294268
940	409600 / 409600	10.94454963
941	409600 / 409600	11.93950869
942	409600 / 409600	12.93446774
943	409600 / 409600	16.91430397
944	409600 / 409600	13.9294268
945	409600 / 409600	10.94454963
946	409600 / 409600	12.93446774
947	409600 / 409600	13.9294268
948	409600 / 409600	20.8941402
949	409600 / 409600	11.93950869
950	409600 / 409600	10.94454963
951	409600 / 409600	12.93446774
952	409600 / 409600	11.93950869
953	409600 / 409600	8.954631514
954	409600 / 409600	14.92438586
955	409600 / 409600	20.8941402
956	409600 / 409600	14.92438586
957	409600 / 409600	12.93446774
958	409600 / 409600	19.89918114
959	409600 / 409600	14.92438586
960	409600 / 409600	12.93446774
961	409600 / 409600	17.90926303
962	409600 / 409600	17.90926303
963	409600 / 409600	13.9294268
964	409600 / 409600	18.90422208
965	409600 / 409600	9.949590571
966	409600 / 409600	14.92438586
967	409600 / 409600	9.949590571
968	409600 / 409600	13.9294268
969	409600 / 409600	10.94454963
970	409600 / 409600	12.93446774
971	409600 / 409600	20.8941402
972	409600 / 409600	8.954631514
973	409600 / 409600	12.93446774
974	409600 / 409600	8.954631514
975	409600 / 409600	12.93446774
976	409600 / 409600	11.93950869
977	409600 / 409600	20.8941402
978	409600 / 409600	13.9294268
979	409600 / 409600	12.93446774
980	409600 / 409600	14.92438586
981	409600 / 409600	11.93950869
982	409600 / 409600	21.88909422
983	409600 / 409600	8.954631514
984	409600 / 409600	12.93446774
985	409600 / 409600	18.90422208
986	409600 / 409600	15.91934491
987	409600 / 409600	15.91934491
988	409600 / 409600	14.92438586
989	409600 / 409600	9.949590571
990	409600 / 409600	17.90926303
991	409600 / 409600	12.93446774
992	409600 / 409600	13.9294268
993	409600 / 409600	16.91430397
994	409600 / 409600	14.92438586
995	409600 / 409600	11.93950869
996	409600 / 409600	18.90421705
997	409600 / 409600	10.94454963
998	409600 / 409600	18.90422208
999	409600 / 409600	13.9294268
