problem,evaluations,best value
864,160000 / 160000,1.008694948
865,160000 / 160000,2.004575807
866,160000 / 160000,0.1356500653
867,160000 / 160000,1.139536897
868,160000 / 160000,1.39267685
869,160000 / 160000,1.006920348
870,160000 / 160000,0.009731257134
871,160000 / 160000,0.002694663719
872,160000 / 160000,1.368127844
873,160000 / 160000,1.996389068
874,160000 / 160000,0.9963825164
875,160000 / 160000,0
876,160000 / 160000,0.05673663235
877,160000 / 160000,0.005847900562
878,160000 / 160000,0.05311479799
879,160000 / 160000,0.01381009521
880,160000 / 160000,1.000824362
881,160000 / 160000,0.9956424664
882,160000 / 160000,0.0698459245
883,160000 / 160000,1.00945903
884,160000 / 160000,1.769997719
885,160000 / 160000,2.055396325
886,160000 / 160000,0.01514967031
887,160000 / 160000,0.001941806866
888,160000 / 160000,0.006544652959
889,160000 / 160000,0.003943770167
890,160000 / 160000,0.01796840434
891,160000 / 160000,0.04248217798
892,160000 / 160000,2.006629193
893,160000 / 160000,1.017603003
894,160000 / 160000,0.01801636493
895,160000 / 160000,0.0139914721
896,160000 / 160000,1.016933797
897,160000 / 160000,1.025358194
898,160000 / 160000,1.007048177
899,160000 / 160000,0.9976303199
900,409600 / 409600,0.004695949545
901,409600 / 409600,0.00583235814
902,409600 / 409600,1.007802185
903,409600 / 409600,0.01706002662
904,409600 / 409600,1.010697356
905,409600 / 409600,0.02738092225
906,409600 / 409600,2.012859918
907,409600 / 409600,0.01657598441
908,409600 / 409600,0.002122076414
909,409600 / 409600,0.05875115069
910,409600 / 409600,0.01694637779
911,409600 / 409600,0.002699088249
912,409600 / 409600,0.01244701411
913,409600 / 409600,0.0003489105645
914,409600 / 409600,0.004776984126
915,409600 / 409600,0.01949870769
916,409600 / 409600,0.007635677777
917,409600 / 409600,0.01223174623
918,409600 / 409600,0.006686226086
919,409600 / 409600,0.01019839888
920,409600 / 409600,0.01312523277
921,409600 / 409600,0.002844012905
922,409600 / 409600,0.003981118231
923,409600 / 409600,0.02498058436
924,409600 / 409600,1.008982453
925,409600 / 409600,0.01359482123
926,409600 / 409600,0.02072398634
927,409600 / 409600,0.0194819963
928,409600 / 409600,0.002853463733
929,409600 / 409600,0.007826106241
930,409600 / 409600,0.06586851646
931,409600 / 409600,0.003816779835
932,409600 / 409600,0.001343162249
933,409600 / 409600,0.02505494136
934,409600 / 409600,0.00939251448
935,409600 / 409600,0.01381376814
936,409600 / 409600,1.014567472
937,409600 / 409600,0.009691959288
938,409600 / 409600,0.001276797667
939,409600 / 409600,0.2798900214
940,409600 / 409600,2.012308065
941,409600 / 409600,1.067325532
942,409600 / 409600,0.01349283926
943,409600 / 409600,0.01210700449
944,409600 / 409600,0.0004388648798
945,409600 / 409600,1.021124721
946,409600 / 409600,0.01479539349
947,409600 / 409600,0.001437008176
948,409600 / 409600,0.9960818688
949,409600 / 409600,0.005455647823
950,409600 / 409600,0.01149690565
951,409600 / 409600,0.001753331649
952,409600 / 409600,0.001301017894
953,409600 / 409600,0.02362680395
954,409600 / 409600,0.01314514042
955,409600 / 409600,0.009219643916
956,409600 / 409600,0.01359099966
957,409600 / 409600,0.002329602304
958,409600 / 409600,0.003465821631
959,409600 / 409600,1.005316706
960,409600 / 409600,0.001337716519
961,409600 / 409600,0.002443370611
962,409600 / 409600,0.002944705146
963,409600 / 409600,0.001111547515
964,409600 / 409600,0.01233669379
965,409600 / 409600,0.01227633926
966,409600 / 409600,0.01888754301
967,409600 / 409600,0.01072164196
968,409600 / 409600,0.06914545139
969,409600 / 409600,0.003791604523
970,409600 / 409600,1.023626944
971,409600 / 409600,0.00418931431
972,409600 / 409600,0.04262230642
973,409600 / 409600,0.7112778979
974,409600 / 409600,1.016639349
975,409600 / 409600,0.0108459737
976,409600 / 409600,0.00288603992
977,409600 / 409600,0.01107172558
978,409600 / 409600,1.004194591
979,409600 / 409600,0.003127307146
980,409600 / 409600,0.01913669796
981,409600 / 409600,0.01485400708
982,409600 / 409600,1.002845629
983,409600 / 409600,0.02878165721
984,409600 / 409600,0.0211806706
985,409600 / 409600,0.001985444983
986,409600 / 409600,0.007357116366
987,409600 / 409600,0.06955900834
988,409600 / 409600,0.004541423343
989,409600 / 409600,0.0004939437614
990,409600 / 409600,0.01503542827
991,409600 / 409600,0.009237359913
992,409600 / 409600,1.008863341
993,409600 / 409600,0.07960500889
994,409600 / 409600,0.007014149071
995,409600 / 409600,0.1482857072
996,409600 / 409600,0.01632410107
997,409600 / 409600,1.017116991
998,409600 / 409600,1.030478149
999,409600 / 409600,0.002421157033
