problem	evaluations	best value
869	160000 / 160000	1.989918204
870	160000 / 160000	1.989918386
871	160000 / 160000	0.9949591757
872	160000 / 160000	5.000460773
873	160000 / 160000	3.996298309
874	160000 / 160000	1.989918162
875	160000 / 160000	2.984877189
876	160000 / 160000	3.979836317
877	160000 / 160000	1.015286408
878	160000 / 160000	3.008724947
879	160000 / 160000	0.9949593706
880	160000 / 160000	3.987362561
881	160000 / 160000	4.992818929
882	160000 / 160000	1.015765977
883	160000 / 160000	0.0102766934
884	160000 / 160000	1.989918221
885	160000 / 160000	1.997638637
886	160000 / 160000	2.984877185
887	160000 / 160000	1.989918296
888	160000 / 160000	2.008019501
889	160000 / 160000	1.130313763e-06
890	160000 / 160000	0.9949590692
891	160000 / 160000	3.001304799
892	160000 / 160000	3.991218382
893	160000 / 160000	1.98991814
894	160000 / 160000	2.984877571
895	160000 / 160000	3.979836263
896	160000 / 160000	4.974795346
897	160000 / 160000	4.987522961
898	160000 / 160000	3.001221345
899	160000 / 160000	3.998994198
900	409600 / 409600	1.989921002
901	409600 / 409600	4.974797556
902	409600 / 409600	1.989918721
903	409600 / 409600	3.979836348
904	409600 / 409600	1.728197617e-06
905	409600 / 409600	2.98487781
906	409600 / 409600	0.9949595178
907	409600 / 409600	0.9949592013
908	409600 / 409600	0.9949593206
909	409600 / 409600	2.984878127
910	409600 / 409600	1.834674322e-06
911	409600 / 409600	2.98489157
912	409600 / 409600	1.014634357
913	409600 / 409600	0.02370021056
914	409600 / 409600	3.00653019
915	409600 / 409600	3.979836309
916	409600 / 409600	3.97983697
917	409600 / 409600	2.013958592
918	409600 / 409600	3.375893129e-07
919	409600 / 409600	1.989918183
920	409600 / 409600	1.652351784e-07
921	409600 / 409600	2.009625535
922	409600 / 409600	1.989919074
923	409600 / 409600	6.964714943
924	409600 / 409600	3.979836288
925	409600 / 409600	2.984879155
926	409600 / 409600	1.989918266
927	409600 / 409600	3.010244633
928	409600 / 409600	0.9949592297
929	409600 / 409600	1.989918242
930	409600 / 409600	6.119184945e-06
931	409600 / 409600	1.989918907
932	409600 / 409600	5.984718097
933	409600 / 409600	1.989918206
934	409600 / 409600	3.00970579
935	409600 / 409600	2.984877433
936	409600 / 409600	1.989918592
937	409600 / 409600	0.9949610971
938	409600 / 409600	0.9949590805
939	409600 / 409600	1.989918197
940	409600 / 409600	1.989920025
941	409600 / 409600	1.989920117
942	409600 / 409600	1.989922998
943	409600 / 409600	0.9949594824
944	409600 / 409600	1.989918242
945	409600 / 409600	3.979836887
946	409600 / 409600	6.964713445
947	409600 / 409600	5.969754581
948	409600 / 409600	1.32847731e-07
949	409600 / 409600	0.994959641
950	409600 / 409600	2.984877243
951	409600 / 409600	3.97983624
952	409600 / 409600	1.989919039
953	409600 / 409600	3.97983628
954	409600 / 409600	1.989929127
955	409600 / 409600	0.9949719633
956	409600 / 409600	0.9949594578
957	409600 / 409600	0.994959095
958	409600 / 409600	0.9949591033
959	409600 / 409600	2.984877303
960	409600 / 409600	0.9949593658
961	409600 / 409600	1.069662403e-07
962	409600 / 409600	2.984877684
963	409600 / 409600	0.9949597931
964	409600 / 409600	2.984877715
965	409600 / 409600	0.9949598317
966	409600 / 409600	1.018463226
967	409600 / 409600	1.030500944
968	409600 / 409600	0.994965704
969	409600 / 409600	2.984877181
970	409600 / 409600	2.984879351
971	409600 / 409600	6.566676802e-08
972	409600 / 409600	5.969756221
973	409600 / 409600	2.984878587
974	409600 / 409600	3.979836445
975	409600 / 409600	0.9949591767
976	409600 / 409600	3.979836936
977	409600 / 409600	0.9949602071
978	409600 / 409600	6.964713583
979	409600 / 409600	0.9949593174
980	409600 / 409600	3.398680633e-06
981	409600 / 409600	0.9949591147
982	409600 / 409600	0.9949593529
983	409600 / 409600	3.00120376
984	409600 / 409600	2.020703336
985	409600 / 409600	1.989918761
986	409600 / 409600	1.989919306
987	409600 / 409600	1.98991901
988	409600 / 409600	3.015393358
989	409600 / 409600	1.989921309
990	409600 / 409600	4.999964369
991	409600 / 409600	5.969755186
992	409600 / 409600	1.989935784
993	409600 / 409600	7.959672644
994	409600 / 409600	2.015094006
995	409600 / 409600	2.00638937
996	409600 / 409600	2.984878129
997	409600 / 409600	1.018562886
998	409600 / 409600	4.974795724
999	409600 / 409600	0.9949598826
