problem,evaluations,best value
870,160000 / 160000,1.007191486e-08
871,160000 / 160000,2.010856755
872,160000 / 160000,2.01362862
873,160000 / 160000,0.01432440128
874,160000 / 160000,0.9949590736
875,160000 / 160000,0.01875082134
876,160000 / 160000,2.007799784
877,160000 / 160000,0.01829057
878,160000 / 160000,2.01116022
879,160000 / 160000,2.003837881
880,160000 / 160000,2.004815025
881,160000 / 160000,2.003208507
882,160000 / 160000,4.998090728
883,160000 / 160000,2.99659172
884,160000 / 160000,3.979836238
885,160000 / 160000,2.006670468
886,160000 / 160000,1.007729954
887,160000 / 160000,1.0130224
888,160000 / 160000,1.989918116
889,160000 / 160000,2.996411386
890,160000 / 160000,3.992647468
891,160000 / 160000,2.011243008
892,160000 / 160000,1.014391296
893,160000 / 160000,2.984877179
894,160000 / 160000,3.988474503
895,160000 / 160000,1.989918121
896,160000 / 160000,1.015942173
897,160000 / 160000,0.008695660623
898,160000 / 160000,1.02076
899,160000 / 160000,1.99950201
900,409600 / 409600,0.02077089985
901,409600 / 409600,2.007924584
902,409600 / 409600,2.644749464
903,409600 / 409600,1.014311734
904,409600 / 409600,0.01892219258
905,409600 / 409600,2.005643068
906,409600 / 409600,2.00394126
907,409600 / 409600,0.02725169211
908,409600 / 409600,1.010289068
909,409600 / 409600,2.024621448
910,409600 / 409600,0.01707820795
911,409600 / 409600,2.008746341
912,409600 / 409600,2.006484345
913,409600 / 409600,1.014083925
914,409600 / 409600,1.032668255
915,409600 / 409600,2.999404935
916,409600 / 409600,3.000898173
917,409600 / 409600,1.010989933
918,409600 / 409600,1.010185703
919,409600 / 409600,0.02774800735
920,409600 / 409600,0.009682429142
921,409600 / 409600,0.01853028279
922,409600 / 409600,0.01235470802
923,409600 / 409600,2.005567844
924,409600 / 409600,3.004152649
925,409600 / 409600,1.010859532
926,409600 / 409600,2.012127536
927,409600 / 409600,2.008403822
928,409600 / 409600,2.010346467
929,409600 / 409600,0.01882251242
930,409600 / 409600,1.01566322
931,409600 / 409600,0.02047313413
932,409600 / 409600,0.5509568349
933,409600 / 409600,1.016501104
934,409600 / 409600,1.466902427
935,409600 / 409600,1.014680606
936,409600 / 409600,0.01377082703
937,409600 / 409600,1.016196329
938,409600 / 409600,2.014761083
939,409600 / 409600,1.004537105
940,409600 / 409600,1.017927562
941,409600 / 409600,2.997754057
942,409600 / 409600,0.01497731957
943,409600 / 409600,0.01874479613
944,409600 / 409600,0.01203059607
945,409600 / 409600,0.01162335285
946,409600 / 409600,0.01482210758
947,409600 / 409600,1.005507861
948,409600 / 409600,2.007604824
949,409600 / 409600,0.01701283722
950,409600 / 409600,0.01416221908
951,409600 / 409600,1.007000026
952,409600 / 409600,1.012502435
953,409600 / 409600,0.01651432333
954,409600 / 409600,0.02738632679
955,409600 / 409600,1.013274068
956,409600 / 409600,1.013378129
957,409600 / 409600,1.021279757
958,409600 / 409600,3.00310335
959,409600 / 409600,0.0121084846
960,409600 / 409600,1.014542696
961,409600 / 409600,1.008320989
962,409600 / 409600,2.018318798
963,409600 / 409600,1.014116038
964,409600 / 409600,2.012159751
965,409600 / 409600,2.005987459
966,409600 / 409600,0.01747411113
967,409600 / 409600,0.01531246353
968,409600 / 409600,3.010006794
969,409600 / 409600,3.998584015
970,409600 / 409600,0.0132584696
971,409600 / 409600,4.988810534
972,409600 / 409600,2.001981242
973,409600 / 409600,2.005308207
974,409600 / 409600,0.01827427112
975,409600 / 409600,0.02113032728
976,409600 / 409600,2.999538203
977,409600 / 409600,1.013299189
978,409600 / 409600,1.011161091
979,409600 / 409600,1.003520726
980,409600 / 409600,1.011745663
981,409600 / 409600,0.01492696414
982,409600 / 409600,1.012754535
983,409600 / 409600,1.013293412
984,409600 / 409600,2.999661233
985,409600 / 409600,1.022794942
986,409600 / 409600,1.012397513
987,409600 / 409600,1.008355659
988,409600 / 409600,1.018037927
989,409600 / 409600,2.009864243
990,409600 / 409600,0.01411147029
991,409600 / 409600,1.017112147
992,409600 / 409600,1.006050193
993,409600 / 409600,0.02200300208
994,409600 / 409600,0.01705793854
995,409600 / 409600,0.01291315433
996,409600 / 409600,0.7539965778
997,409600 / 409600,0.01312833856
998,409600 / 409600,2.004593786
999,409600 / 409600,0.01581550984
