problem	evaluations	best value
881	160000 / 160000	243.4731361
882	160000 / 160000	247.0709614
883	160000 / 160000	247.3631199
884	160000 / 160000	260.8155438
885	160000 / 160000	242.0789562
886	160000 / 160000	239.5991832
887	160000 / 160000	237.3067664
888	160000 / 160000	243.6940691
889	160000 / 160000	238.8968983
890	160000 / 160000	235.1189056
891	160000 / 160000	232.7173645
892	160000 / 160000	246.8035139
893	160000 / 160000	251.9990231
894	160000 / 160000	245.053898
895	160000 / 160000	240.0531196
896	160000 / 160000	249.470992
897	160000 / 160000	263.966909
898	160000 / 160000	241.0626574
899	160000 / 160000	253.3375848
900	409600 / 409600	462.9608432
901	409600 / 409600	456.6314799
902	409600 / 409600	455.0383985
903	409600 / 409600	438.3973849
904	409600 / 409600	437.2758302
905	409600 / 409600	449.7169361
906	409600 / 409600	444.5824005
907	409600 / 409600	427.6436117
908	409600 / 409600	421.1563641
909	409600 / 409600	387.4056944
910	409600 / 409600	438.8758043
911	409600 / 409600	409.2299266
912	409600 / 409600	458.3163184
913	409600 / 409600	439.6541255
914	409600 / 409600	455.1177665
915	409600 / 409600	416.2115915
916	409600 / 409600	436.4373426
917	409600 / 409600	417.343617
918	409600 / 409600	437.3535305
919	409600 / 409600	423.4218769
920	409600 / 409600	447.4592254
921	409600 / 409600	457.6978255
922	409600 / 409600	454.4561725
923	409600 / 409600	433.4174526
924	409600 / 409600	450.7540164
925	409600 / 409600	438.5322112
926	409600 / 409600	449.6472981
927	409600 / 409600	419.1747264
928	409600 / 409600	409.8832553
929	409600 / 409600	452.7277346
930	409600 / 409600	444.0381365
931	409600 / 409600	413.6238919
932	409600 / 409600	415.0489448
933	409600 / 409600	421.4791296
934	409600 / 409600	437.4199503
935	409600 / 409600	450.7823173
936	409600 / 409600	426.3534675
937	409600 / 409600	481.0362254
938	409600 / 409600	423.9360486
939	409600 / 409600	452.9601015
940	409600 / 409600	411.001501
941	409600 / 409600	466.7876819
942	409600 / 409600	441.7544209
943	409600 / 409600	429.6943786
944	409600 / 409600	460.578462
945	409600 / 409600	441.9573551
946	409600 / 409600	464.2863288
947	409600 / 409600	442.9380066
948	409600 / 409600	404.7253446
949	409600 / 409600	423.6995786
950	409600 / 409600	447.4516887
951	409600 / 409600	440.2417737
952	409600 / 409600	441.6972448
953	409600 / 409600	447.053157
954	409600 / 409600	431.1001503
955	409600 / 409600	452.6137188
956	409600 / 409600	427.0724323
957	409600 / 409600	446.1043156
958	409600 / 409600	442.9792573
959	409600 / 409600	473.8495257
960	409600 / 409600	394.9694327
961	409600 / 409600	427.2308639
962	409600 / 409600	434.4009067
963	409600 / 409600	437.7127122
964	409600 / 409600	451.606516
965	409600 / 409600	436.8622173
966	409600 / 409600	454.4010906
967	409600 / 409600	441.5598651
968	409600 / 409600	442.999377
969	409600 / 409600	416.8407687
970	409600 / 409600	470.1966581
971	409600 / 409600	463.4595342
972	409600 / 409600	423.4649672
973	409600 / 409600	473.7152404
974	409600 / 409600	443.9525475
975	409600 / 409600	452.7127838
976	409600 / 409600	443.3026474
977	409600 / 409600	461.6358864
978	409600 / 409600	423.4591729
979	409600 / 409600	422.01029
980	409600 / 409600	434.2783064
981	409600 / 409600	453.0815677
982	409600 / 409600	431.1727457
983	409600 / 409600	432.3290337
984	409600 / 409600	425.8434741
985	409600 / 409600	382.6124671
986	409600 / 409600	456.282631
987	409600 / 409600	466.8869252
988	409600 / 409600	471.2216809
989	409600 / 409600	438.079906
990	409600 / 409600	447.9818034
991	409600 / 409600	440.2271765
992	409600 / 409600	447.7253898
993	409600 / 409600	436.832525
994	409600 / 409600	435.4520265
995	409600 / 409600	430.8331735
996	409600 / 409600	431.2868117
997	409600 / 409600	435.3265182
998	409600 / 409600	448.4860418
999	409600 / 409600	450.6244599
