		"CMADEv3-MIN"		"CMADEv4-MIN"		"CMADEv3-CMADEv4"
"597"		2.984900662		5.969754343		-2.984853681
"598"		64.98582763		8.954626476		56.031201154
"599"		42.93002288		4.974795285		37.955227595
"600"		101.8988062		15.91933988		85.97946632
"601"		94.43461411		10.94454963		83.49006448
"602"		82.33754782		11.94125746		70.39629036
"603"		79.402424		6.9647134		72.4377106
"604"		6.96471407		7.959672457		-0.994958387
"605"		82.35037239		9.949585533		72.400786857
"606"		98.96669974		11.93950365		87.02719609
"607"		21.60008424		4.974795285		16.625288955
"608"		4.974831398		6.9647134		-1.989882002
"609"		6.9647134		9.949590571		-2.984877171
"610"		3.979836236		8.963340002		-4.983503766
"611"		81.68917544		5.969754343		75.719421097
"612"		103.1156532		13.92942176		89.18623144
"613"		92.79506431		8.954631514		83.840432796
"614"		79.08019815		6.9647134		72.11548475
"615"		84.37366527		16.9142737		67.45939157
"616"		96.74141915		8.954631514		87.786787636
"617"		89.62598231		9.949590571		79.676391739
"618"		6.964808136		8.954694282		-1.989886146
"619"		78.71760849		12.9344627		65.78314579
"620"		74.58843465		7.959672457		66.628762193
"621"		76.91286759		8.954631514		67.958236076
"622"		3.979836229		19.89916604		-15.919329811
"623"		75.70335851		15.91933484		59.78402367
"624"		100.4338397		9.949590571		90.484249129
"625"		12.02763554		12.9344627		-0.906827159999999
"626"		101.0542014		16.91429389		84.13990751
"627"		9.949607275		15.91933988		-5.969732605
"628"		37.31422276		12.9344627		24.37976006
"629"		5.969754351		8.954631514		-2.984877163
"630"		4.974801388		13.40506852		-8.430267132
"631"		94.80073668		11.93950869		82.86122799
"632"		89.98939455		6.9647134		83.02468115
"633"		5.969754343		10.94454459		-4.974790247
"634"		90.52347613		4.974795367		85.548680763
"635"		99.54883032		12.51428989		87.03454043
"636"		25.78650882		8.954631514		16.831877306
"637"		96.24832951		9.949585533		86.298743977
"638"		92.84318299		19.89917107		72.94401192
"639"		7.959672457		11.93950869		-3.979836233
"640"		96.89279178		4.974795285		91.917996495
"641"		86.04197157		10.94454963		75.09742194
"642"		94.03640566		13.17094074		80.86546492
"643"		3.979836229		12.9344627		-8.954626471
"644"		7.959683172		10.94454459		-2.984861418
"645"		64.37596633		8.954626476		55.421339854
"646"		5.969754343		10.94454963		-4.974795287
"647"		82.72174878		9.949590571		72.772158209
"648"		63.34358258		16.91429893		46.42928365
"649"		98.02263165		16.91429893		81.10833272
"650"		51.16301634		12.93446774		38.2285486
"651"		6.9647134		9.949590571		-2.984877171
"652"		98.78759831		7.959672457		90.827925853
"653"		93.6086385		10.94454963		82.66408887
"654"		4.974795285		9.949585533		-4.974790248
"655"		89.72265866		12.9344627		76.78819596
"656"		7.927237375		12.93458777		-5.007350395
"657"		6.098878457		12.93445885		-6.835580393
"658"		8.95463153		10.94454963		-1.9899181
"659"		75.64604187		18.90421201		56.74182986
"660"		8.954631518		9.949590571		-0.994959053000001
"661"		84.56684791		6.9647134		77.60213451
"662"		98.20364666		12.93446774		85.26917892
"663"		84.78726842		8.954631514		75.832636906
"664"		91.80293763		8.954631514		82.848306116
"665"		102.604824		9.949585533		92.655238467
"666"		98.00110004		12.93467816		85.06642188
"667"		90.85333811		14.92438082		75.92895729
"668"		9.949585533		11.93950365		-1.989918117
"669"		101.7842245		8.954631514		92.829592986
"670"		2.984877171		14.92438082		-11.939503649
"671"		74.19473173		12.93445767		61.26027406
"672"		5.969754343		17.90925295		-11.939498607
"673"		88.74617022		15.91933484		72.82683538
"674"		94.03939463		4.974795285		89.064599345
"675"		88.62206287		11.93984262		76.68222025
"676"		96.23347481		15.91933988		80.31413493
"677"		6.96483735		9.949592173		-2.984754823
"678"		102.1909263		10.94573877		91.24518753
"679"		6.965948592		9.949585533		-2.983636941
"680"		85.71890985		9.949590571		75.769319279
"681"		88.22907047		9.949590571		78.279479899
"682"		85.9384956		9.949590571		75.988905029
"683"		83.20495107		11.93950365		71.26544742
"684"		97.69613282		10.94454459		86.75158823
"685"		76.72491969		15.91933484		60.80558485
"686"		97.97596375		11.93950365		86.0364601
"687"		89.13607451		13.92942176		75.20665275
"688"		92.88200291		15.91933484		76.96266807
"689"		103.0361014		7.959672457		95.076428943
"690"		70.45311002		6.9647134		63.48839662
"691"		110.2491278		6.9647134		103.2844144
"692"		89.51668829		10.94454459		78.5721437
"693"		91.40166875		7.959672457		83.441996293
"694"		81.05142683		6.9647134		74.08671343
"695"		97.61907604		5.969754343		91.649321697
"696"		8.973627083		15.91933484		-6.945707757
"697"		57.32165645		13.92942176		43.39223469
"698"		81.49721109		8.954631514		72.542579576
"699"		82.5358043		8.954631514		73.581172786
"700"		182.4678911		26.87358107		155.59431003
"701"		176.7355217		25.86945782		150.86606388
"702"		184.4864595		21.88908919		162.59737031
"703"		187.463431		23.97721663		163.48621437
"704"		157.7373897		15.92514521		141.81224449
"705"		179.5525239		21.07243726		158.48008664
"706"		131.1076702		16.94305467		114.16461553
"707"		189.7334974		18.90422461		170.82927279
"708"		181.8839075		27.63131929		154.25258821
"709"		160.6657938		15.10065344		145.56514036
"710"		179.3511782		16.93349874		162.41767946
"711"		180.8548141		30.53357378		150.32124032
"712"		170.9311909		19.0002751		151.9309158
"713"		194.2858073		18.92333803		175.36246927
"714"		193.9213369		20.12681504		173.79452186
"715"		180.6688314		27.43035441		153.23847699
"716"		184.6133723		29.84973236		154.76363994
"717"		187.0261645		12.96155874		174.06460576
"718"		190.6615946		23.23215472		167.42943988
"719"		185.0100349		21.85097965		163.15905525
"720"		187.1570037		17.13935693		170.01764677
"721"		189.170022		28.92908148		160.24094052
"722"		190.0567084		10.3075622		179.7491462
"723"		162.3912739		32.83379678		129.55747712
"724"		152.8897157		28.01289703		124.87681867
"725"		174.4977273		11.1306473		163.36708
"726"		183.6708363		20.89414015		162.77669615
"727"		189.2384297		12.98159127		176.25683843
"728"		190.0013978		26.90265978		163.09873802
"729"		178.1126239		27.86109617		150.25152773
"730"		186.9605939		14.92640848		172.03418542
"731"		177.778072		27.16248348		150.61558852
"732"		187.1517873		14.92511053		172.22667677
"733"		69.88227435		23.02329592		46.85897843
"734"		193.485651		19.93511928		173.55053172
"735"		191.82694		25.43748543		166.38945457
"736"		179.0808939		29.86235776		149.21853614
"737"		195.5363266		24.87542446		170.66090214
"738"		186.8058416		30.84406482		155.96177678
"739"		185.2559769		22.96719385		162.28878305
"740"		189.944828		13.92949162		176.01533638
"741"		169.7483349		20.00537734		149.74295756
"742"		168.2626994		14.92442174		153.33827766
"743"		173.7833859		17.90933759		155.87404831
"744"		177.6102201		25.9683925		151.6418276
"745"		178.5721833		16.91933132		161.65285198
"746"		182.626528		31.1857486		151.4407794
"747"		178.1072986		21.88945959		156.21783901
"748"		176.7221133		23.87900557		152.84310773
"749"		188.8513696		26.63968404		162.21168556
"750"		177.5917993		24.87396233		152.71783697
"751"		168.5328384		18.2900492		150.2427892
"752"		170.5123323		16.91815264		153.59417966
"753"		6.979917471		23.01620666		-16.036289189
"754"		171.1819925		14.08881219		157.09318031
"755"		192.4408803		25.01615634		167.42472396
"756"		175.5384345		20.75454868		154.78388582
"757"		183.7334007		14.19125986		169.54214084
"758"		184.2242671		22.36237141		161.86189569
"759"		195.297386		13.95264791		181.34473809
"760"		182.9051362		17.34622326		165.55891294
"761"		168.7805227		33.82952412		134.95099858
"762"		171.8550915		21.89486557		149.96022593
"763"		182.9076145		25.06073614		157.84687836
"764"		193.3577588		22.88404824		170.47371056
"765"		179.8760893		20.89431901		158.98177029
"766"		190.6154826		27.32326502		163.29221758
"767"		182.3189827		22.89227051		159.42671219
"768"		188.5188723		22.12905486		166.38981744
"769"		161.0710019		35.82057559		125.25042631
"770"		168.7051734		21.95292652		146.75224688
"771"		191.1370798		22.31646479		168.82061501
"772"		185.9538197		20.99510411		164.95871559
"773"		185.8646829		19.93844356		165.92623934
"774"		170.954053		24.108839		146.845214
"775"		6.9647134		20.95158679		-13.98687339
"776"		9.949590572		18.90421243		-8.954621858
"777"		163.9857411		18.9104152		145.0753259
"778"		168.1280479		14.92842992		153.19961798
"779"		178.7998948		25.22849522		153.57139958
"780"		189.5670025		27.9196292		161.6473733
"781"		184.7700776		14.06500081		170.70507679
"782"		169.5210667		23.92995565		145.59111105
"783"		194.9005196		19.91127255		174.98924705
"784"		197.8014711		22.10821904		175.69325206
"785"		167.7828702		15.91934022		151.86352998
"786"		185.2629283		10.12450348		175.13842482
"787"		188.0890538		13.93265176		174.15640204
"788"		156.7512826		21.28688134		135.46440126
"789"		167.0762077		20.93649538		146.13971232
"790"		152.1265745		24.88601347		127.24056103
"791"		190.4721971		16.91444019		173.55775691
"792"		189.9430842		21.1778765		168.7652077
"793"		179.041089		21.12092866		157.92016034
"794"		176.6895259		23.85314633		152.83637957
"795"		181.1670972		11.96222543		169.20487177
"796"		101.4780159		24.90628283		76.57173307
"797"		194.4824388		17.04830352		177.43413528
"798"		193.1675466		23.88485699		169.28268961
"799"		172.9911033		21.22433459		151.76676871
"800"		241.7227947		38.2273473		203.4954474
"801"		244.8481701		17.80612495		227.04204515
"802"		249.3348081		40.74502465		208.58978345
"803"		235.3448489		24.92395126		210.42089764
"804"		248.3202565		36.01411162		212.30614488
"805"		253.0657918		51.4573265		201.6084653
"806"		244.6695083		36.12774295		208.54176535
"807"		250.3710347		36.36046565		214.01056905
"808"		253.4717022		29.91867669		223.55302551
"809"		246.2459027		34.93387739		211.31202531
"810"		248.8489331		29.2771466		219.5717865
"811"		234.6709895		28.04215583		206.62883367
"812"		244.7909333		36.02618031		208.76475299
"813"		243.9673075		28.03236164		215.93494586
"814"		256.0724198		42.78930416		213.28311564
"815"		242.2964895		44.70147076		197.59501874
"816"		250.7166288		34.2775164		216.4391124
"817"		262.9489695		21.97347852		240.97549098
"818"		264.182144		43.61661078		220.56553322
"819"		262.0030709		29.88147948		232.12159142
"820"		241.2248534		32.80520743		208.41964597
"821"		210.6475414		42.53898302		168.10855838
"822"		260.4647156		33.14451466		227.32020094
"823"		249.1169887		28.48863735		220.62835135
"824"		237.5811157		20.93171193		216.64940377
"825"		239.0393972		43.70645248		195.33294472
"826"		240.6427161		29.90311944		210.73959666
"827"		247.8682819		36.41682891		211.45145299
"828"		251.9744839		24.49548482		227.47899908
"829"		250.8194873		37.28765068		213.53183662
"830"		235.5077301		38.81191215		196.69581795
"831"		237.4572479		27.90225847		209.55498943
"832"		247.2450764		26.87595614		220.36912026
"833"		248.8375321		31.12459913		217.71293297
"834"		252.2898027		34.94482164		217.34498106
"835"		240.7269196		27.68217821		213.04474139
"836"		249.4466362		32.07666751		217.36996869
"837"		257.0858377		44.5004332		212.5854045
"838"		250.7264104		39.85490402		210.87150638
"839"		233.8081451		28.57510078		205.23304432
"840"		230.0521156		49.1744885		180.8776271
"841"		250.4380363		24.52907846		225.90895784
"842"		235.3760935		31.47413125		203.90196225
"843"		232.8190188		19.77043878		213.04858002
"844"		249.4029689		32.9178872		216.4850817
"845"		253.3095734		35.55508065		217.75449275
"846"		238.0039125		29.2348008		208.7691117
"847"		257.2477532		34.93622418		222.31152902
"848"		245.0781043		24.36353395		220.71457035
"849"		230.7722049		31.01880559		199.75339931
"850"		251.1233654		32.02927857		219.09408683
"851"		218.8462558		23.05909448		195.78716132
"852"		248.8753919		28.24972876		220.62566314
"853"		258.1039361		23.01907457		235.08486153
"854"		240.9474741		41.7162049		199.2312692
"855"		253.3452986		42.04839524		211.29690336
"856"		233.1552798		42.11029459		191.04498521
"857"		253.7508477		28.51012387		225.24072383
"858"		240.8910253		32.45543431		208.43559099
"859"		236.809181		36.64345104		200.16572996
"860"		238.2647702		13.98282393		224.28194627
"861"		233.8042526		25.94041113		207.86384147
"862"		246.5541613		28.62668937		217.92747193
"863"		237.6916907		34.08227031		203.60942039
"864"		254.7054577		24.09449496		230.61096274
"865"		246.3714864		55.06118218		191.31030422
"866"		249.1546629		37.45086252		211.70380038
"867"		235.0350414		34.62045397		200.41458743
"868"		226.5619924		37.9508085		188.6111839
"869"		253.3350663		33.20290755		220.13215875
"870"		243.3704206		28.10293878		215.26748182
"871"		247.4071001		27.57767496		219.82942514
"872"		245.2007923		44.80413256		200.39665974
"873"		233.4102323		30.19486359		203.21536871
"874"		230.97952		24.91363296		206.06588704
"875"		255.4960268		22.62251871		232.87350809
"876"		251.692037		44.2198543		207.4721827
"877"		258.6893761		37.45562745		221.23374865
"878"		244.980728		33.74521326		211.23551474
"879"		246.9088543		43.5908275		203.3180268
"880"		241.907161		32.85681768		209.05034332
"881"		243.4731361		42.86179084		200.61134526
"882"		247.0709614		30.02138734		217.04957406
"883"		247.3631199		38.21030942		209.15281048
"884"		260.8155438		28.87490744		231.94063636
"885"		242.0789562		31.91701649		210.16193971
"886"		239.5991832		29.98527828		209.61390492
"887"		237.3067664		36.25905534		201.04771106
"888"		243.6940691		26.93606766		216.75800144
"889"		238.8968983		44.38671109		194.51018721
"890"		235.1189056		29.40136998		205.71753562
"891"		232.7173645		33.78534981		198.93201469
"892"		246.8035139		32.51663685		214.28687705
"893"		251.9990231		33.17105426		218.82796884
"894"		245.053898		36.20505861		208.84883939
"895"		240.0531196		29.60845754		210.44466206
"896"		249.470992		35.25834646		214.21264554
"897"		263.966909		34.63656538		229.33034362
"898"		241.0626574		30.00270216		211.05995524
"899"		253.3375848		25.20211642		228.13546838
"900"		462.9608432		66.40460993		396.55623327
"901"		456.6314799		90.84995478		365.78152512
"902"		455.0383985		66.85879864		388.17959986
"903"		438.3973849		78.88156748		359.51581742
"904"		437.2758302		98.70002831		338.57580189
"905"		449.7169361		119.9985575		329.7183786
"906"		444.5824005		71.27561014		373.30679036
"907"		427.6436117		75.77971832		351.86389338
"908"		421.1563641		95.88468733		325.27167677
"909"		387.4056944		79.30900923		308.09668517
"910"		438.8758043		102.8189754		336.0568289
"911"		409.2299266		86.11857833		323.11134827
"912"		458.3163184		87.19768219		371.11863621
"913"		439.6541255		100.7389231		338.9152024
"914"		455.1177665		70.77217302		384.34559348
"915"		416.2115915		85.48241533		330.72917617
"916"		436.4373426		101.4093292		335.0280134
"917"		417.343617		93.03550513		324.30811187
"918"		437.3535305		59.58897829		377.76455221
"919"		423.4218769		84.40967192		339.01220498
"920"		447.4592254		165.6999427		281.7592827
"921"		457.6978255		87.02578259		370.67204291
"922"		454.4561725		56.9630968		397.4930757
"923"		433.4174526		110.5971104		322.8203422
"924"		450.7540164		80.81443323		369.93958317
"925"		438.5322112		90.81088063		347.72133057
"926"		449.6472981		91.84104597		357.80625213
"927"		419.1747264		49.41153139		369.76319501
"928"		409.8832553		73.21929237		336.66396293
"929"		452.7277346		109.9627703		342.7649643
"930"		444.0381365		73.23967761		370.79845889
"931"		413.6238919		57.05649936		356.56739254
"932"		415.0489448		73.43150959		341.61743521
"933"		421.4791296		85.66064696		335.81848264
"934"		437.4199503		59.73184781		377.68810249
"935"		450.7823173		97.60938883		353.17292847
"936"		426.3534675		99.19285319		327.16061431
"937"		481.0362254		80.99357804		400.04264736
"938"		423.9360486		116.1553195		307.7807291
"939"		452.9601015		66.66830252		386.29179898
"940"		411.001501		106.8293041		304.1721969
"941"		466.7876819		91.0997622		375.6879197
"942"		441.7544209		113.6467422		328.1076787
"943"		429.6943786		78.94798978		350.74638882
"944"		460.578462		84.55679667		376.02166533
"945"		441.9573551		102.9842849		338.9730702
"946"		464.2863288		72.71453033		391.57179847
"947"		442.9380066		100.0668286		342.871178
"948"		404.7253446		75.59132157		329.13402303
"949"		423.6995786		55.62900476		368.07057384
"950"		447.4516887		67.95849559		379.49319311
"951"		440.2417737		58.09106076		382.15071294
"952"		441.6972448		103.7746935		337.9225513
"953"		447.053157		114.4343816		332.6187754
"954"		431.1001503		82.41292376		348.68722654
"955"		452.6137188		41.29190624		411.32181256
"956"		427.0724323		62.3302931		364.7421392
"957"		446.1043156		68.4270249		377.6772907
"958"		442.9792573		67.9154782		375.0637791
"959"		473.8495257		75.15286579		398.69665991
"960"		394.9694327		89.26412793		305.70530477
"961"		427.2308639		76.47500548		350.75585842
"962"		434.4009067		87.73623672		346.66466998
"963"		437.7127122		67.5036658		370.2090464
"964"		451.606516		92.31340071		359.29311529
"965"		436.8622173		110.341464		326.5207533
"966"		454.4010906		105.2619283		349.1391623
"967"		441.5598651		96.89056111		344.66930399
"968"		442.999377		76.74867063		366.25070637
"969"		416.8407687		43.64614218		373.19462652
"970"		470.1966581		106.7716407		363.4250174
"971"		463.4595342		120.7375989		342.7219353
"972"		423.4649672		89.13980862		334.32515858
"973"		473.7152404		72.7724498		400.9427906
"974"		443.9525475		95.4085013		348.5440462
"975"		452.7127838		108.7111421		344.0016417
"976"		443.3026474		83.01942199		360.28322541
"977"		461.6358864		74.39379791		387.24208849
"978"		423.4591729		51.31689314		372.14227976
"979"		422.01029		150.1739032		271.8363868
"980"		434.2783064		79.54415365		354.73415275
"981"		453.0815677		83.92142883		369.16013887
"982"		431.1727457		94.06755726		337.10518844
"983"		432.3290337		99.53107668		332.79795702
"984"		425.8434741		79.8707453		345.9727288
"985"		382.6124671		88.68096673		293.93150037
"986"		456.282631		93.16950867		363.11312233
"987"		466.8869252		97.4075389		369.4793863
"988"		471.2216809		76.31368595		394.90799495
"989"		438.079906		110.2347331		327.8451729
"990"		447.9818034		84.31054898		363.67125442
"991"		440.2271765		110.7816456		329.4455309
"992"		447.7253898		90.09596897		357.62942083
"993"		436.832525		76.10662807		360.72589693
"994"		435.4520265		78.66278171		356.78924479
"995"		430.8331735		102.2060762		328.6270973
"996"		431.2868117		71.85128481		359.43552689
"997"		435.3265182		90.00786479		345.31865341
"998"		448.4860418		106.7034566		341.7825852
"999"		450.6244599		70.60464065		380.01981925
