problem	evaluations	best value
880	160000 / 160000	32.85681768
881	160000 / 160000	42.86179084
882	160000 / 160000	30.02138734
883	160000 / 160000	38.21030942
884	160000 / 160000	28.87490744
885	160000 / 160000	31.91701649
886	160000 / 160000	29.98527828
887	160000 / 160000	36.25905534
888	160000 / 160000	26.93606766
889	160000 / 160000	44.38671109
890	160000 / 160000	29.40136998
891	160000 / 160000	33.78534981
892	160000 / 160000	32.51663685
893	160000 / 160000	33.17105426
894	160000 / 160000	36.20505861
895	160000 / 160000	29.60845754
896	160000 / 160000	35.25834646
897	160000 / 160000	34.63656538
898	160000 / 160000	30.00270216
899	160000 / 160000	25.20211642
900	409600 / 409600	66.40460993
901	409600 / 409600	90.84995478
902	409600 / 409600	66.85879864
903	409600 / 409600	78.88156748
904	409600 / 409600	98.70002831
905	409600 / 409600	119.9985575
906	409600 / 409600	71.27561014
907	409600 / 409600	75.77971832
908	409600 / 409600	95.88468733
909	409600 / 409600	79.30900923
910	409600 / 409600	102.8189754
911	409600 / 409600	86.11857833
912	409600 / 409600	87.19768219
913	409600 / 409600	100.7389231
914	409600 / 409600	70.77217302
915	409600 / 409600	85.48241533
916	409600 / 409600	101.4093292
917	409600 / 409600	93.03550513
918	409600 / 409600	59.58897829
919	409600 / 409600	84.40967192
920	409600 / 409600	165.6999427
921	409600 / 409600	87.02578259
922	409600 / 409600	56.9630968
923	409600 / 409600	110.5971104
924	409600 / 409600	80.81443323
925	409600 / 409600	90.81088063
926	409600 / 409600	91.84104597
927	409600 / 409600	49.41153139
928	409600 / 409600	73.21929237
929	409600 / 409600	109.9627703
930	409600 / 409600	73.23967761
931	409600 / 409600	57.05649936
932	409600 / 409600	73.43150959
933	409600 / 409600	85.66064696
934	409600 / 409600	59.73184781
935	409600 / 409600	97.60938883
936	409600 / 409600	99.19285319
937	409600 / 409600	80.99357804
938	409600 / 409600	116.1553195
939	409600 / 409600	66.66830252
940	409600 / 409600	106.8293041
941	409600 / 409600	91.0997622
942	409600 / 409600	113.6467422
943	409600 / 409600	78.94798978
944	409600 / 409600	84.55679667
945	409600 / 409600	102.9842849
946	409600 / 409600	72.71453033
947	409600 / 409600	100.0668286
948	409600 / 409600	75.59132157
949	409600 / 409600	55.62900476
950	409600 / 409600	67.95849559
951	409600 / 409600	58.09106076
952	409600 / 409600	103.7746935
953	409600 / 409600	114.4343816
954	409600 / 409600	82.41292376
955	409600 / 409600	41.29190624
956	409600 / 409600	62.3302931
957	409600 / 409600	68.4270249
958	409600 / 409600	67.9154782
959	409600 / 409600	75.15286579
960	409600 / 409600	89.26412793
961	409600 / 409600	76.47500548
962	409600 / 409600	87.73623672
963	409600 / 409600	67.5036658
964	409600 / 409600	92.31340071
965	409600 / 409600	110.341464
966	409600 / 409600	105.2619283
967	409600 / 409600	96.89056111
968	409600 / 409600	76.74867063
969	409600 / 409600	43.64614218
970	409600 / 409600	106.7716407
971	409600 / 409600	120.7375989
972	409600 / 409600	89.13980862
973	409600 / 409600	72.7724498
974	409600 / 409600	95.4085013
975	409600 / 409600	108.7111421
976	409600 / 409600	83.01942199
977	409600 / 409600	74.39379791
978	409600 / 409600	51.31689314
979	409600 / 409600	150.1739032
980	409600 / 409600	79.54415365
981	409600 / 409600	83.92142883
982	409600 / 409600	94.06755726
983	409600 / 409600	99.53107668
984	409600 / 409600	79.8707453
985	409600 / 409600	88.68096673
986	409600 / 409600	93.16950867
987	409600 / 409600	97.4075389
988	409600 / 409600	76.31368595
989	409600 / 409600	110.2347331
990	409600 / 409600	84.31054898
991	409600 / 409600	110.7816456
992	409600 / 409600	90.09596897
993	409600 / 409600	76.10662807
994	409600 / 409600	78.66278171
995	409600 / 409600	102.2060762
996	409600 / 409600	71.85128481
997	409600 / 409600	90.00786479
998	409600 / 409600	106.7034566
999	409600 / 409600	70.60464065
