problem	evaluations	best value
883	160000 / 160000	12.93446774
884	160000 / 160000	14.92438586
885	160000 / 160000	14.92438586
886	160000 / 160000	18.90421705
887	160000 / 160000	19.89918114
888	160000 / 160000	17.90926303
889	160000 / 160000	12.93446774
890	160000 / 160000	15.91934491
891	160000 / 160000	19.8991761
892	160000 / 160000	20.8941402
893	160000 / 160000	15.91934491
894	160000 / 160000	16.91430397
895	160000 / 160000	14.92438586
896	160000 / 160000	19.8991761
897	160000 / 160000	22.88405328
898	160000 / 160000	16.91430397
899	160000 / 160000	17.90925799
900	409600 / 409600	32.83363377
901	409600 / 409600	47.75801459
902	409600 / 409600	41.78826025
903	409600 / 409600	32.83363377
904	409600 / 409600	23.87901233
905	409600 / 409600	27.8588536
906	409600 / 409600	30.84372573
907	409600 / 409600	24.87397643
908	409600 / 409600	33.82857767
909	409600 / 409600	30.84372573
910	409600 / 409600	40.79330623
911	409600 / 409600	40.79330623
912	409600 / 409600	30.84371566
913	409600 / 409600	31.83868479
914	409600 / 409600	34.82355692
915	409600 / 409600	36.81347504
916	409600 / 409600	17.90926303
917	409600 / 409600	14.92438586
918	409600 / 409600	25.86893548
919	409600 / 409600	36.81347504
920	409600 / 409600	29.84876164
921	409600 / 409600	40.79331127
922	409600 / 409600	34.82355692
923	409600 / 409600	36.81348007
924	409600 / 409600	18.90422208
925	409600 / 409600	33.8286029
926	409600 / 409600	29.8487566
927	409600 / 409600	31.83868479
928	409600 / 409600	30.84372573
929	409600 / 409600	33.82859787
930	409600 / 409600	28.85380762
931	409600 / 409600	27.8588536
932	409600 / 409600	34.82356196
933	409600 / 409600	26.86389454
934	409600 / 409600	24.87397643
935	409600 / 409600	25.86893045
936	409600 / 409600	25.86893045
937	409600 / 409600	29.84876667
938	409600 / 409600	29.84876667
939	409600 / 409600	33.8286029
940	409600 / 409600	45.76809648
941	409600 / 409600	30.84373077
942	409600 / 409600	38.80338811
943	409600 / 409600	28.85380762
944	409600 / 409600	33.8286029
945	409600 / 409600	31.83868983
946	409600 / 409600	35.81851094
947	409600 / 409600	25.86893548
948	409600 / 409600	26.86389454
949	409600 / 409600	20.89413516
950	409600 / 409600	33.82859283
951	409600 / 409600	28.85381266
952	409600 / 409600	33.8286029
953	409600 / 409600	53.72776389
954	409600 / 409600	30.84373077
955	409600 / 409600	28.85380762
956	409600 / 409600	38.80338811
957	409600 / 409600	26.86389454
958	409600 / 409600	26.8638895
959	409600 / 409600	20.8941402
960	409600 / 409600	25.86893548
961	409600 / 409600	36.81347504
962	409600 / 409600	43.77819347
963	409600 / 409600	28.85380258
964	409600 / 409600	30.84372573
965	409600 / 409600	44.77314246
966	409600 / 409600	33.82859787
967	409600 / 409600	19.89918114
968	409600 / 409600	31.83868479
969	409600 / 409600	23.87901737
970	409600 / 409600	25.86893548
971	409600 / 409600	26.8638895
972	409600 / 409600	24.87397643
973	409600 / 409600	29.84876164
974	409600 / 409600	21.88909926
975	409600 / 409600	31.83868479
976	409600 / 409600	29.84876667
977	409600 / 409600	18.90422208
978	409600 / 409600	33.82859787
979	409600 / 409600	27.85884856
980	409600 / 409600	33.8286029
981	409600 / 409600	27.85884856
982	409600 / 409600	30.84372573
983	409600 / 409600	28.85381266
984	409600 / 409600	35.81851094
985	409600 / 409600	43.7781834
986	409600 / 409600	46.76304546
987	409600 / 409600	32.83364385
988	409600 / 409600	29.8487566
989	409600 / 409600	29.84876667
990	409600 / 409600	27.85884856
991	409600 / 409600	38.80339315
992	409600 / 409600	36.81347
993	409600 / 409600	37.80843913
994	409600 / 409600	42.78322938
995	409600 / 409600	27.85884856
996	409600 / 409600	43.7781834
997	409600 / 409600	30.84373077
998	409600 / 409600	34.82355692
999	409600 / 409600	24.87397643
