problem	evaluations	best value
885	160000 / 160000	15.91934491
886	160000 / 160000	16.91429893
887	160000 / 160000	15.91934491
888	160000 / 160000	10.94454963
889	160000 / 160000	12.9344627
890	160000 / 160000	15.91933988
891	160000 / 160000	19.8991761
892	160000 / 160000	33.82859283
893	160000 / 160000	21.88909422
894	160000 / 160000	19.8991761
895	160000 / 160000	15.91934491
896	160000 / 160000	10.94454963
897	160000 / 160000	16.91430397
898	160000 / 160000	12.9344627
899	160000 / 160000	18.90421705
900	409600 / 409600	22.88405831
901	409600 / 409600	16.91430397
902	409600 / 409600	38.80339819
903	409600 / 409600	27.85884856
904	409600 / 409600	26.86389454
905	409600 / 409600	26.86389454
906	409600 / 409600	24.87397643
907	409600 / 409600	24.87397139
908	409600 / 409600	33.82859787
909	409600 / 409600	25.86893045
910	409600 / 409600	37.80843409
911	409600 / 409600	23.87901737
912	409600 / 409600	19.89918114
913	409600 / 409600	29.8487566
914	409600 / 409600	16.91430397
915	409600 / 409600	41.78826528
916	409600 / 409600	38.80338308
917	409600 / 409600	25.86893548
918	409600 / 409600	32.83364385
919	409600 / 409600	27.8588536
920	409600 / 409600	21.88909926
921	409600 / 409600	37.80843409
922	409600 / 409600	27.85884856
923	409600 / 409600	22.88405831
924	409600 / 409600	34.82356196
925	409600 / 409600	23.87901737
926	409600 / 409600	30.84373077
927	409600 / 409600	34.82356196
928	409600 / 409600	26.86389454
929	409600 / 409600	22.88405831
930	409600 / 409600	30.84372069
931	409600 / 409600	19.89918114
932	409600 / 409600	34.82356196
933	409600 / 409600	55.71766181
934	409600 / 409600	17.90926303
935	409600 / 409600	24.87397643
936	409600 / 409600	23.87901737
937	409600 / 409600	30.84372573
938	409600 / 409600	30.84372573
939	409600 / 409600	34.82355188
940	409600 / 409600	52.73280987
941	409600 / 409600	25.86893045
942	409600 / 409600	32.83363881
943	409600 / 409600	32.83363377
944	409600 / 409600	40.79328099
945	409600 / 409600	20.8941402
946	409600 / 409600	39.79835221
947	409600 / 409600	18.90422208
948	409600 / 409600	24.87397139
949	409600 / 409600	22.88405328
950	409600 / 409600	34.82355692
951	409600 / 409600	42.78323442
952	409600 / 409600	45.76809648
953	409600 / 409600	42.78322434
954	409600 / 409600	26.86387943
955	409600 / 409600	30.84373077
956	409600 / 409600	31.83868983
957	409600 / 409600	25.86893548
958	409600 / 409600	22.88405328
959	409600 / 409600	24.87397643
960	409600 / 409600	38.80339819
961	409600 / 409600	19.89918114
962	409600 / 409600	25.86893548
963	409600 / 409600	25.86893548
964	409600 / 409600	30.84371566
965	409600 / 409600	44.77314246
966	409600 / 409600	73.62688454
967	409600 / 409600	22.88405831
968	409600 / 409600	19.89918114
969	409600 / 409600	21.88909926
970	409600 / 409600	23.87901737
971	409600 / 409600	27.8588536
972	409600 / 409600	29.84877171
973	409600 / 409600	19.89918114
974	409600 / 409600	26.86389454
975	409600 / 409600	28.85380762
976	409600 / 409600	26.8638895
977	409600 / 409600	16.91430397
978	409600 / 409600	22.88405831
979	409600 / 409600	31.83867471
980	409600 / 409600	28.85381266
981	409600 / 409600	33.82859787
982	409600 / 409600	33.82859787
983	409600 / 409600	40.79331127
984	409600 / 409600	37.80843409
985	409600 / 409600	34.823567
986	409600 / 409600	21.88909926
987	409600 / 409600	38.80338811
988	409600 / 409600	19.89918114
989	409600 / 409600	30.84372573
990	409600 / 409600	30.84372573
991	409600 / 409600	30.84372573
992	409600 / 409600	24.87397643
993	409600 / 409600	36.81348007
994	409600 / 409600	24.87397643
995	409600 / 409600	30.84372573
996	409600 / 409600	28.85381266
997	409600 / 409600	24.87397643
998	409600 / 409600	47.75800955
999	409600 / 409600	50.74288672
