problem	evaluations	best value
885	160000 / 160000	6.9647134
886	160000 / 160000	14.92438586
887	160000 / 160000	13.9294268
888	160000 / 160000	14.92438586
889	160000 / 160000	8.954631514
890	160000 / 160000	16.91430397
891	160000 / 160000	16.91430397
892	160000 / 160000	8.954631514
893	160000 / 160000	11.93950869
894	160000 / 160000	10.94454963
895	160000 / 160000	12.93446774
896	160000 / 160000	11.93950869
897	160000 / 160000	9.949590571
898	160000 / 160000	12.93446774
899	160000 / 160000	10.94454963
900	409600 / 409600	14.92438586
901	409600 / 409600	19.89918114
902	409600 / 409600	10.94454963
903	409600 / 409600	14.92438586
904	409600 / 409600	11.93950869
905	409600 / 409600	15.91934491
906	409600 / 409600	16.91430397
907	409600 / 409600	22.88405831
908	409600 / 409600	13.9294268
909	409600 / 409600	16.91430397
910	409600 / 409600	18.90422208
911	409600 / 409600	11.93950869
912	409600 / 409600	19.89918114
913	409600 / 409600	21.88909926
914	409600 / 409600	19.8991761
915	409600 / 409600	13.9294268
916	409600 / 409600	20.8941402
917	409600 / 409600	16.91430397
918	409600 / 409600	14.92438586
919	409600 / 409600	20.89413516
920	409600 / 409600	11.93950869
921	409600 / 409600	18.90422208
922	409600 / 409600	15.91934491
923	409600 / 409600	19.89918114
924	409600 / 409600	16.91430397
925	409600 / 409600	18.90422208
926	409600 / 409600	16.91430397
927	409600 / 409600	17.90926303
928	409600 / 409600	7.959672457
929	409600 / 409600	21.88909926
930	409600 / 409600	18.90422208
931	409600 / 409600	12.93446774
932	409600 / 409600	13.9294268
933	409600 / 409600	20.8941402
934	409600 / 409600	26.8638895
935	409600 / 409600	14.92438586
936	409600 / 409600	11.93950869
937	409600 / 409600	14.92438586
938	409600 / 409600	18.90422208
939	409600 / 409600	16.91429893
940	409600 / 409600	17.90926303
941	409600 / 409600	19.89918114
942	409600 / 409600	17.90926303
943	409600 / 409600	11.93950869
944	409600 / 409600	14.92438586
945	409600 / 409600	14.92438586
946	409600 / 409600	18.90422208
947	409600 / 409600	14.92438082
948	409600 / 409600	11.93950869
949	409600 / 409600	18.90422208
950	409600 / 409600	18.90422208
951	409600 / 409600	20.8941402
952	409600 / 409600	16.91430397
953	409600 / 409600	13.9294268
954	409600 / 409600	17.90926303
955	409600 / 409600	21.88909926
956	409600 / 409600	12.93446774
957	409600 / 409600	23.87901737
958	409600 / 409600	17.90926303
959	409600 / 409600	12.93446774
960	409600 / 409600	15.91934491
961	409600 / 409600	11.93950869
962	409600 / 409600	13.9294268
963	409600 / 409600	23.87901737
964	409600 / 409600	8.954631514
965	409600 / 409600	14.92438586
966	409600 / 409600	18.90422208
967	409600 / 409600	14.92438586
968	409600 / 409600	17.90926303
969	409600 / 409600	17.90926303
970	409600 / 409600	17.90925799
971	409600 / 409600	14.92438586
972	409600 / 409600	17.90926303
973	409600 / 409600	13.9294268
974	409600 / 409600	16.91430397
975	409600 / 409600	17.90926303
976	409600 / 409600	15.91934491
977	409600 / 409600	19.89918114
978	409600 / 409600	13.9294268
979	409600 / 409600	22.88405831
980	409600 / 409600	18.90421705
981	409600 / 409600	16.91430397
982	409600 / 409600	15.91934491
983	409600 / 409600	16.91430397
984	409600 / 409600	13.9294268
985	409600 / 409600	10.94454963
986	409600 / 409600	14.92438586
987	409600 / 409600	23.87901737
988	409600 / 409600	14.92438586
989	409600 / 409600	17.90926303
990	409600 / 409600	13.92942176
991	409600 / 409600	18.90422208
992	409600 / 409600	15.91934491
993	409600 / 409600	13.9294268
994	409600 / 409600	17.90926303
995	409600 / 409600	19.89918114
996	409600 / 409600	15.91934491
997	409600 / 409600	16.91430397
998	409600 / 409600	21.88909926
999	409600 / 409600	21.88909926
