problem	evaluations	best value
885	160000 / 160000	13.9294268
886	160000 / 160000	8.954631514
887	160000 / 160000	8.954631514
888	160000 / 160000	9.949590571
889	160000 / 160000	11.93950869
890	160000 / 160000	9.949590571
891	160000 / 160000	11.93950365
892	160000 / 160000	13.9294268
893	160000 / 160000	12.93446774
894	160000 / 160000	8.954631514
895	160000 / 160000	9.949590571
896	160000 / 160000	18.90421705
897	160000 / 160000	14.92438586
898	160000 / 160000	12.93446774
899	160000 / 160000	9.949590571
900	409600 / 409600	14.92438586
901	409600 / 409600	12.93446774
902	409600 / 409600	19.89918114
903	409600 / 409600	19.89918114
904	409600 / 409600	19.89918114
905	409600 / 409600	17.90926303
906	409600 / 409600	9.949590571
907	409600 / 409600	18.90422208
908	409600 / 409600	9.949590571
909	409600 / 409600	17.90926303
910	409600 / 409600	13.9294268
911	409600 / 409600	16.91430397
912	409600 / 409600	10.94454963
913	409600 / 409600	12.93446774
914	409600 / 409600	16.91430397
915	409600 / 409600	11.93950869
916	409600 / 409600	15.91934491
917	409600 / 409600	17.90926303
918	409600 / 409600	21.88909926
919	409600 / 409600	16.91430397
920	409600 / 409600	12.93446774
921	409600 / 409600	14.92438586
922	409600 / 409600	23.87901737
923	409600 / 409600	11.93950869
924	409600 / 409600	15.91934491
925	409600 / 409600	15.91934491
926	409600 / 409600	12.93446774
927	409600 / 409600	14.92438586
928	409600 / 409600	15.91934491
929	409600 / 409600	22.88405831
930	409600 / 409600	14.92438586
931	409600 / 409600	20.8941402
932	409600 / 409600	12.93446774
933	409600 / 409600	9.949590571
934	409600 / 409600	20.8941402
935	409600 / 409600	14.92438586
936	409600 / 409600	11.93950869
937	409600 / 409600	15.91934491
938	409600 / 409600	17.90926303
939	409600 / 409600	16.91430397
940	409600 / 409600	17.90926303
941	409600 / 409600	14.92438586
942	409600 / 409600	24.87397643
943	409600 / 409600	17.90926303
944	409600 / 409600	21.88909926
945	409600 / 409600	10.94454963
946	409600 / 409600	14.92438586
947	409600 / 409600	15.91934491
948	409600 / 409600	13.9294268
949	409600 / 409600	22.88405831
950	409600 / 409600	15.91934491
951	409600 / 409600	18.90422208
952	409600 / 409600	16.91430397
953	409600 / 409600	9.949590571
954	409600 / 409600	21.88909926
955	409600 / 409600	16.91430397
956	409600 / 409600	18.90422208
957	409600 / 409600	11.93950869
958	409600 / 409600	11.93950869
959	409600 / 409600	14.92438586
960	409600 / 409600	16.91430397
961	409600 / 409600	17.90926303
962	409600 / 409600	18.90422208
963	409600 / 409600	12.93446774
964	409600 / 409600	12.93446774
965	409600 / 409600	15.91934491
966	409600 / 409600	14.92438586
967	409600 / 409600	16.91429893
968	409600 / 409600	16.91429893
969	409600 / 409600	19.8991761
970	409600 / 409600	15.91934491
971	409600 / 409600	14.92438586
972	409600 / 409600	14.92438586
973	409600 / 409600	14.92438586
974	409600 / 409600	20.8941402
975	409600 / 409600	20.8941402
976	409600 / 409600	8.954631514
977	409600 / 409600	9.949590571
978	409600 / 409600	13.9294268
979	409600 / 409600	17.90926303
980	409600 / 409600	16.91430397
981	409600 / 409600	18.90422208
982	409600 / 409600	9.949590571
983	409600 / 409600	14.92438586
984	409600 / 409600	14.92438586
985	409600 / 409600	13.9294268
986	409600 / 409600	16.91430397
987	409600 / 409600	13.9294268
988	409600 / 409600	15.91934491
989	409600 / 409600	16.91430397
990	409600 / 409600	23.87901737
991	409600 / 409600	15.91934491
992	409600 / 409600	14.92438586
993	409600 / 409600	13.9294268
994	409600 / 409600	18.90422208
995	409600 / 409600	16.91430397
996	409600 / 409600	16.91430397
997	409600 / 409600	25.86893045
998	409600 / 409600	13.9294268
999	409600 / 409600	18.90422208
