problem	evaluations	best value
881	160000 / 160000	143.06688
882	160000 / 160000	55.10534031
883	160000 / 160000	84.46679489
884	160000 / 160000	108.8393059
885	160000 / 160000	127.905835
886	160000 / 160000	111.2189517
887	160000 / 160000	141.068054
888	160000 / 160000	68.59945175
889	160000 / 160000	60.30806509
890	160000 / 160000	112.3374082
891	160000 / 160000	78.86190003
892	160000 / 160000	80.2514727
893	160000 / 160000	91.62793169
894	160000 / 160000	139.4515332
895	160000 / 160000	91.27730831
896	160000 / 160000	98.71487756
897	160000 / 160000	105.5282113
898	160000 / 160000	93.96944806
899	160000 / 160000	124.7311851
900	409600 / 409600	249.3497055
901	409600 / 409600	383.5322517
902	409600 / 409600	289.3531819
903	409600 / 409600	299.5207606
904	409600 / 409600	299.6837751
905	409600 / 409600	281.4953074
906	409600 / 409600	377.5687821
907	409600 / 409600	508.9751871
908	409600 / 409600	239.2621433
909	409600 / 409600	337.5317917
910	409600 / 409600	309.7059695
911	409600 / 409600	246.5014972
912	409600 / 409600	185.3923577
913	409600 / 409600	262.0577907
914	409600 / 409600	270.700428
915	409600 / 409600	428.8405324
916	409600 / 409600	303.9133437
917	409600 / 409600	336.5071422
918	409600 / 409600	239.3520816
919	409600 / 409600	309.6293688
920	409600 / 409600	321.2119143
921	409600 / 409600	497.8498202
922	409600 / 409600	217.0416377
923	409600 / 409600	288.551323
924	409600 / 409600	294.1520963
925	409600 / 409600	320.8928676
926	409600 / 409600	349.9303084
927	409600 / 409600	300.9082586
928	409600 / 409600	309.9690763
929	409600 / 409600	237.8174838
930	409600 / 409600	340.0702545
931	409600 / 409600	312.4703162
932	409600 / 409600	361.1099058
933	409600 / 409600	287.9255027
934	409600 / 409600	233.1469102
935	409600 / 409600	244.0357568
936	409600 / 409600	563.6392684
937	409600 / 409600	338.7850686
938	409600 / 409600	404.6397872
939	409600 / 409600	248.6171165
940	409600 / 409600	278.2523319
941	409600 / 409600	330.3265758
942	409600 / 409600	208.736419
943	409600 / 409600	266.5399417
944	409600 / 409600	199.6072191
945	409600 / 409600	274.9464203
946	409600 / 409600	369.8015218
947	409600 / 409600	222.8312994
948	409600 / 409600	308.6812515
949	409600 / 409600	358.2771776
950	409600 / 409600	212.0104858
951	409600 / 409600	315.2038154
952	409600 / 409600	325.619204
953	409600 / 409600	250.5114329
954	409600 / 409600	255.9889106
955	409600 / 409600	258.8916316
956	409600 / 409600	278.112016
957	409600 / 409600	404.5459678
958	409600 / 409600	346.8650721
959	409600 / 409600	248.8720057
960	409600 / 409600	289.4166338
961	409600 / 409600	279.5797757
962	409600 / 409600	333.4168745
963	409600 / 409600	200.7327371
964	409600 / 409600	277.0275188
965	409600 / 409600	311.7376871
966	409600 / 409600	300.0817985
967	409600 / 409600	318.2703071
968	409600 / 409600	308.1303052
969	409600 / 409600	235.3478752
970	409600 / 409600	249.730093
971	409600 / 409600	199.25628
972	409600 / 409600	339.0656893
973	409600 / 409600	346.1356108
974	409600 / 409600	290.2094652
975	409600 / 409600	330.2976862
976	409600 / 409600	290.9016021
977	409600 / 409600	306.2012273
978	409600 / 409600	274.5230296
979	409600 / 409600	392.7987494
980	409600 / 409600	218.4565306
981	409600 / 409600	208.2611602
982	409600 / 409600	396.4786203
983	409600 / 409600	309.7955481
984	409600 / 409600	292.232226
985	409600 / 409600	436.1140582
986	409600 / 409600	255.072883
987	409600 / 409600	278.3017759
988	409600 / 409600	347.4762908
989	409600 / 409600	214.0755999
990	409600 / 409600	227.0995682
991	409600 / 409600	314.1904857
992	409600 / 409600	209.8114498
993	409600 / 409600	359.5175147
994	409600 / 409600	276.7055725
995	409600 / 409600	415.840603
996	409600 / 409600	301.3435601
997	409600 / 409600	353.8545
998	409600 / 409600	282.0564946
999	409600 / 409600	187.1362167
