problem	evaluations	best value
882	160000 / 160000	112.3720673
883	160000 / 160000	119.7228291
884	160000 / 160000	75.34823045
885	160000 / 160000	103.1616405
886	160000 / 160000	75.42964807
887	160000 / 160000	84.88906813
888	160000 / 160000	79.16673172
889	160000 / 160000	77.87522824
890	160000 / 160000	73.78768261
891	160000 / 160000	102.4552025
892	160000 / 160000	79.88615237
893	160000 / 160000	101.3056373
894	160000 / 160000	86.13783757
895	160000 / 160000	139.2564294
896	160000 / 160000	105.8331345
897	160000 / 160000	51.68954612
898	160000 / 160000	95.18400394
899	160000 / 160000	118.0950993
900	409600 / 409600	527.8477876
901	409600 / 409600	307.7257101
902	409600 / 409600	407.8973546
903	409600 / 409600	302.1061449
904	409600 / 409600	226.6575712
905	409600 / 409600	237.8172601
906	409600 / 409600	292.4278511
907	409600 / 409600	287.6880133
908	409600 / 409600	333.3408095
909	409600 / 409600	225.8466383
910	409600 / 409600	355.9232439
911	409600 / 409600	343.7218499
912	409600 / 409600	299.5505349
913	409600 / 409600	214.8905523
914	409600 / 409600	341.4535221
915	409600 / 409600	317.216443
916	409600 / 409600	271.7109985
917	409600 / 409600	267.905572
918	409600 / 409600	433.3655415
919	409600 / 409600	229.6618899
920	409600 / 409600	192.6221682
921	409600 / 409600	445.8615994
922	409600 / 409600	229.6092949
923	409600 / 409600	353.7202437
924	409600 / 409600	222.0148178
925	409600 / 409600	222.4977139
926	409600 / 409600	191.6801765
927	409600 / 409600	240.4308846
928	409600 / 409600	238.427101
929	409600 / 409600	278.3058521
930	409600 / 409600	280.4189352
931	409600 / 409600	249.3959919
932	409600 / 409600	277.1780976
933	409600 / 409600	351.7407892
934	409600 / 409600	282.5881483
935	409600 / 409600	200.5622053
936	409600 / 409600	308.5371712
937	409600 / 409600	221.8685466
938	409600 / 409600	269.4128521
939	409600 / 409600	319.0849417
940	409600 / 409600	319.6970186
941	409600 / 409600	352.6842739
942	409600 / 409600	272.2599462
943	409600 / 409600	250.0737255
944	409600 / 409600	256.5723418
945	409600 / 409600	354.112225
946	409600 / 409600	282.7880735
947	409600 / 409600	257.1193591
948	409600 / 409600	275.5414231
949	409600 / 409600	328.4828466
950	409600 / 409600	196.8026299
951	409600 / 409600	199.880821
952	409600 / 409600	322.5268923
953	409600 / 409600	309.0315471
954	409600 / 409600	378.0370409
955	409600 / 409600	316.0591423
956	409600 / 409600	211.793869
957	409600 / 409600	493.9661914
958	409600 / 409600	273.9120539
959	409600 / 409600	237.1894452
960	409600 / 409600	279.3847775
961	409600 / 409600	216.6730961
962	409600 / 409600	249.4846524
963	409600 / 409600	512.8718249
964	409600 / 409600	205.0433905
965	409600 / 409600	352.7511
966	409600 / 409600	235.5481004
967	409600 / 409600	248.1931035
968	409600 / 409600	247.183328
969	409600 / 409600	241.2316283
970	409600 / 409600	314.3225279
971	409600 / 409600	352.7766641
972	409600 / 409600	367.849502
973	409600 / 409600	231.5308204
974	409600 / 409600	450.9073725
975	409600 / 409600	442.0465026
976	409600 / 409600	320.9198242
977	409600 / 409600	312.0193637
978	409600 / 409600	244.7368348
979	409600 / 409600	307.0465769
980	409600 / 409600	308.4664809
981	409600 / 409600	324.5717406
982	409600 / 409600	338.1517363
983	409600 / 409600	264.0500711
984	409600 / 409600	303.9303684
985	409600 / 409600	293.8543155
986	409600 / 409600	343.7413973
987	409600 / 409600	222.9571987
988	409600 / 409600	260.0795935
989	409600 / 409600	166.0312934
990	409600 / 409600	301.624679
991	409600 / 409600	545.4649716
992	409600 / 409600	305.2368864
993	409600 / 409600	290.1509588
994	409600 / 409600	296.7765866
995	409600 / 409600	385.8580232
996	409600 / 409600	242.5707541
997	409600 / 409600	404.6289846
998	409600 / 409600	314.370817
999	409600 / 409600	260.2950263
