           CMADEv3-CMADEv4    CMADEv3-CMADEv4,5  CMADEv3-CMADEv4,6
507         5.437630e+01         4.621120e+01      5.314144e+01
508         4.981159e+01         4.549562e+01      4.876698e+01
509         5.899589e+01         5.797564e+01      5.675240e+01
510         5.724039e+01         5.599668e+01      5.524442e+01
511         3.065251e+01         3.257191e+01      3.168194e+01
512        -9.938733e-01        -1.989097e+00      1.991001e+00
513        -9.949590e-01        -1.097808e+00     -1.005871e+00
514        -6.964713e+00        -6.971998e+00     -3.058554e+00
515         5.824723e+01         4.230382e+01      4.529874e+01
516         5.015906e+01         3.874269e+01      4.195265e+01
517         5.137465e+01         4.639797e+01      4.739396e+01
518        -3.979836e+00        -5.123827e+00     -1.691459e+01
519         5.860662e+01         6.025607e+01      5.922007e+01
520         6.046748e+01         5.836416e+01      5.550977e+01
521         5.825308e+01         4.830335e+01      5.425882e+01
522         9.949591e-01         9.643112e-01     -3.186680e+00
523         5.969744e+00        -7.959667e+00      1.056648e+00
524         1.990073e+00        -1.998873e+00     -1.282927e+01
525         2.984877e+00        -6.964711e+00     -4.503239e+00
526        -1.989918e+00        -5.969749e+00     -7.966153e+00
527        -1.989127e+00        -4.357409e+00     -6.175036e+00
528         5.865527e+01         5.268516e+01      5.962144e+01
529         6.201168e+01         4.407144e+01      6.002176e+01
530         3.053954e-03        -5.103459e+00     -3.107489e+00
531         5.269231e+01         5.260892e+01      5.046080e+01
532        -3.979831e+00        -2.756830e+01     -2.112961e+00
533        -9.949540e-01        -3.369857e+00     -8.805900e+00
534        -4.974795e+00        -1.707524e+01     -1.033411e+01
535         9.949591e-01        -4.371620e+00     -6.968242e+00
536         5.350544e+01         4.853064e+01      4.852528e+01
537         5.860128e+01         4.919062e+01      4.255732e+01
538        -1.989918e+00        -6.128618e+00     -8.854710e+00
539         3.562901e+01         3.662112e+01      5.406836e+00
540         5.338608e+01         4.695523e+01      4.740400e+01
541         5.259717e+01         5.358016e+01      5.757194e+01
542         6.076068e+01         5.460040e+01      5.873863e+01
543         6.270347e+01         5.273423e+01      5.573758e+01
544         2.254040e+01         1.454952e+01      2.131842e+01
545         5.393863e+01         4.995734e+01      4.819084e+01
546         4.974791e+00        -1.527415e+01     -5.975288e+00
547         6.197770e+01         5.899278e+01      5.897617e+01
548         6.804393e+01         6.405982e+01      6.206698e+01
549         1.478000e-06        -7.371148e+00     -6.210977e+00
550         0.000000e+00        -9.027819e+00     -6.030545e+00
551        -9.949583e-01        -4.982877e+00     -1.055168e+00
552        -2.932534e+00        -7.915143e+00     -8.792986e+00
553         2.984886e+00        -9.950316e+00     -2.627083e+01
554         5.259061e+01         4.761581e+01      4.141801e+01
555         5.498877e+01         5.199698e+01      4.881249e+01
556        -8.954626e+00        -1.393992e+01      9.853458e-01
557         5.336522e+01         4.251636e+01      5.235929e+01
558        -5.638144e+00        -9.628354e+00     -1.279613e+01
559         5.553643e+01         5.038854e+01      5.255156e+01
560         5.570456e+01         5.737375e+01      5.868944e+01
561         5.340747e+01         4.856250e+01      5.688678e+01
562         6.020968e+01         5.821643e+01      6.019127e+01
563        -7.959662e+00        -9.950820e-01     -4.779000e-05
564         9.949591e-01        -7.470398e+00      4.991540e-01
565        -3.979831e+00        -6.701359e-02     -1.478009e+01
566         6.580856e+01         6.233127e+01      5.407484e+01
567         1.179721e+00         4.490727e-03      1.179720e+00
568         5.712003e+01         4.999878e+01      4.990449e+01
569        -2.984877e+00        -1.207348e+01     -1.991763e+00
570        -8.954626e+00        -1.362684e+01     -4.974891e+00
571         6.269601e+01         4.845856e+01      5.420584e+01
572        -9.949591e-01         9.817364e-01     -6.989325e+00
573        -6.964708e+00        -4.326455e+00     -2.236775e+01
574         4.025221e+01         3.627491e+01      3.915509e+01
575        -5.969754e+00        -1.094454e+01     -1.989923e+00
576         2.511445e+01         2.908810e+01      2.215910e+01
577         5.824159e+01         5.306036e+01      4.985790e+01
578         5.032610e+01         6.124446e+01      5.108770e+01
579         6.359070e+01         6.060469e+01      5.563058e+01
580        -1.989917e+00        -5.540244e+00     -2.266227e+01
581         5.520518e+01         4.287138e+01      3.616758e+01
582         5.966087e+01         5.367247e+01      5.468607e+01
583        -9.949590e-01        -3.181771e+00     -1.018259e+00
584         6.349411e+01         5.553437e+01      6.247186e+01
585         4.800000e-08        -1.066156e+01     -1.627425e+01
586         2.984877e+00        -1.322350e+01     -4.974785e+00
587        -3.979831e+00         9.949387e-01     -3.011011e+00
588         5.755651e+01         5.456324e+01      5.203471e+01
589         5.977839e+01         4.367894e+01      5.425319e+01
590        -9.949591e-01        -1.326868e+01     -7.961449e+00
591        -9.949589e-01         1.989918e+00     -7.751386e+00
592        -8.954621e+00        -2.123758e+00     -1.104295e+01
593         6.258944e+01         5.882392e+01      5.991488e+01
594         3.980043e+00        -2.069067e+00     -9.947860e-01
595        -6.964708e+00        -1.064302e+01     -1.514096e+01
596         1.989918e+00        -1.500003e-02      1.897392e+00
597        -2.984854e+00        -1.039777e+01     -9.735761e+00
598         5.603120e+01         5.586448e+01      5.203369e+01
599         3.795523e+01         2.788675e+01      3.254560e+01
600         8.597947e+01         8.999686e+01      7.316250e+01
601         8.349006e+01         6.938578e+01      7.934762e+01
602         7.039629e+01         5.345346e+01      7.215752e+01
603         7.243771e+01         6.447754e+01      6.020820e+01
604        -9.949584e-01        -1.155802e+01     -4.262132e+00
605         7.240079e+01         5.782373e+01      7.139622e+01
606         8.702720e+01         1.681073e+01      8.078410e+01
607         1.662529e+01         9.202141e+00      1.596960e+00
608        -1.989882e+00        -1.994306e+01     -1.960213e+01
609        -2.984877e+00        -2.094662e+01     -6.456080e+00
610        -4.983504e+00        -1.343731e+01     -1.812992e+01
611         7.571942e+01         5.088416e+01      5.459652e+01
612         8.918623e+01         8.988337e+01      8.616021e+01
613         8.384043e+01         6.671906e+01      6.878545e+01
614         7.211548e+01         5.226581e+01      2.761067e+01
615         6.745939e+01         7.744541e+01      6.111661e+01
616         8.778679e+01         8.563750e+01      7.385737e+01
617         7.967639e+01         7.424931e+01      7.452180e+01
618        -1.989886e+00        -5.277058e+00     -1.356813e+01
619         6.578315e+01         6.054011e+01      7.087243e+01
620         6.662876e+01         3.657520e+01      5.965635e+01
621         6.795824e+01         5.414516e+01      5.624430e+01
622        -1.591933e+01        -1.447231e+01     -1.882194e+01
623         5.978402e+01         5.059706e+01      4.512725e+01
624         9.048425e+01         8.041736e+01      8.828835e+01
625        -9.068272e-01        -1.056895e+00      3.000197e+00
626         8.413991e+01         7.234548e+01      7.820658e+01
627        -5.969733e+00        -9.070905e+00     -1.477189e+01
628         2.437976e+01         1.113559e+01      1.871319e+01
629        -2.984877e+00        -1.177414e+01     -6.373870e+00
630        -8.430267e+00        -1.749894e+01     -1.128649e+01
631         8.286123e+01         6.374203e+01      7.883005e+01
632         8.302468e+01         7.172303e+01      6.981992e+01
633        -4.974790e+00        -2.353447e+01     -7.095025e+00
634         8.554868e+01         7.187061e+01      7.652449e+01
635         8.703454e+01         8.527846e+01      8.658779e+01
636         1.683188e+01         4.169454e+00      5.764123e+00
637         8.629874e+01         7.788186e+01      2.945078e+01
638         7.294401e+01         5.694442e+01      7.951365e+01
639        -3.979836e+00        -1.816046e+01     -9.392472e+00
640         9.191800e+01         7.287175e+01      7.597553e+01
641         7.509742e+01         6.501871e+01      5.682611e+01
642         8.086546e+01         7.010140e+01      8.150056e+01
643        -8.954626e+00        -1.431090e+01     -1.799766e+01
644        -2.984861e+00        -1.990367e+01     -5.697770e+01
645         5.542134e+01         4.899055e+01      2.394167e+01
646        -4.974795e+00        -1.101811e+01     -9.437261e+00
647         7.277216e+01         6.248405e+01      6.746071e+01
648         4.642928e+01         4.404487e+01      4.811686e+01
649         8.110833e+01         8.696860e+01      8.736276e+01
650         3.822855e+01         2.338736e+01      3.740648e+01
651        -2.984877e+00        -1.770254e+01     -8.585764e+00
652         9.082793e+01         8.061239e+01      8.565168e+01
653         8.266409e+01         7.325211e+01      8.128346e+01
654        -4.974790e+00        -1.457132e+01     -1.570203e+01
655         7.678820e+01         7.269855e+01      7.074015e+01
656        -5.007350e+00        -1.134543e+01     -2.123384e+01
657        -6.835580e+00        -1.735735e+01     -5.856164e+00
658        -1.989918e+00        -2.143926e+01     -8.763449e-01
659         5.674183e+01         5.072458e+01      4.756087e+01
660        -9.949591e-01        -6.730487e+00     -1.685480e+01
661         7.760213e+01         6.133522e+01      7.058667e+01
662         8.526918e+01         7.383000e+01      7.918333e+01
663         7.583264e+01         6.521854e+01      6.636266e+01
664         8.284831e+01         8.161281e+01      7.933482e+01
665         9.265524e+01         9.089545e+01      9.421480e+01
666         8.506642e+01         7.543133e+01      8.486822e+01
667         7.592896e+01         6.824534e+01      7.303281e+01
668        -1.989918e+00        -8.178899e+00     -3.043200e+00
669         9.282959e+01         7.300476e+01      8.951231e+01
670        -1.193950e+01        -1.564675e+01     -1.006982e+01
671         6.126027e+01         3.352471e+01      5.633746e+01
672        -1.193950e+01        -1.803132e+01     -1.791518e+01
673         7.282684e+01         4.672386e+01      6.819509e+01
674         8.906460e+01         7.487694e+01      8.401604e+01
675         7.668222e+01         6.892760e+01      7.469098e+01
676         8.031413e+01         5.921096e+01      7.982466e+01
677        -2.984755e+00        -1.490520e+01     -1.547733e+01
678         9.124519e+01         6.257120e+01      8.014867e+01
679        -2.983637e+00        -9.366799e+00     -1.230212e+00
680         7.576932e+01         7.307891e+01      5.768391e+01
681         7.827948e+01         7.728317e+01      7.588291e+01
682         7.598891e+01         7.039622e+01      6.325591e+01
683         7.126545e+01         6.744666e+01      6.565857e+01
684         8.675159e+01         8.427874e+01      7.624461e+01
685         6.080558e+01         4.194172e+01      6.647184e+01
686         8.603646e+01         8.637957e+01      8.095827e+01
687         7.520665e+01         5.825272e+01      6.616267e+01
688         7.696267e+01         6.794271e+01      8.480149e+01
689         9.507643e+01         8.329320e+01      8.024622e+01
690         6.348840e+01         5.927866e+01      5.848139e+01
691         1.032844e+02         9.664590e+01      8.734745e+01
692         7.857214e+01         4.216453e+01      7.359021e+01
693         8.344200e+01         7.813307e+01      7.160943e+01
694         7.408671e+01         5.984088e+01      6.195601e+01
695         9.164932e+01         6.960163e+01      8.203364e+01
696        -6.945708e+00        -1.283657e+01      9.972352e-01
697         4.339223e+01         4.300791e+01      4.138655e+01
698         7.254258e+01         4.811307e+01      3.642942e+01
699         7.358117e+01         6.040088e+01      6.901050e+01
700         1.555943e+02         1.337030e+02      1.206901e+02
701         1.508661e+02         1.407154e+02      1.094672e+02
702         1.625974e+02         1.205301e+02      1.131743e+02
703         1.634862e+02         1.032789e+02      6.928144e+01
704         1.418122e+02         1.106125e+02      1.234650e+02
705         1.584801e+02         1.450308e+02      1.278502e+02
706         1.141646e+02         8.955591e+01      9.970605e+01
707         1.708293e+02         1.502571e+02      5.966903e+01
708         1.542526e+02         1.407531e+02      1.175116e+02
709         1.455651e+02         1.165884e+02      8.386807e+01
710         1.624177e+02         1.368082e+02      1.352182e+02
711         1.503212e+02         1.354313e+02      1.481144e+02
712         1.519309e+02         1.379391e+02      1.017586e+02
713         1.753625e+02         1.532397e+02      1.330815e+02
714         1.737945e+02         1.616732e+02      1.600266e+02
715         1.532385e+02         1.153354e+02      1.383179e+02
716         1.547636e+02         1.064130e+02      1.298608e+02
717         1.740646e+02         1.290637e+02      1.473455e+02
718         1.674294e+02         1.485108e+02      1.337274e+02
719         1.631591e+02         1.466896e+02      1.449858e+02
720         1.700176e+02         1.524286e+02      1.395352e+02
721         1.602409e+02         1.186154e+02      1.060209e+02
722         1.797491e+02         1.089030e+02      1.189162e+02
723         1.295575e+02         9.253247e+01      1.096257e+02
724         1.248768e+02         9.346730e+01      8.652020e+01
725         1.633671e+02         1.420353e+02      7.714087e+01
726         1.627767e+02         1.353859e+02      9.374612e+01
727         1.762568e+02         1.487976e+02      1.596360e+02
728         1.630987e+02         1.439632e+02      1.407481e+02
729         1.502515e+02         1.262060e+02      1.375008e+02
730         1.720342e+02         1.473497e+02      9.885931e+01
731         1.506156e+02         1.475749e+02      1.352257e+02
732         1.722267e+02         1.556223e+02      1.611551e+02
733         4.685898e+01         3.386355e+00      8.530849e+00
734         1.735505e+02         7.420916e+01      1.417866e+02
735         1.663895e+02         9.135962e+01      1.561126e+02
736         1.492185e+02         1.066747e+02      1.291847e+02
737         1.706609e+02         1.521295e+02      1.472809e+02
738         1.559618e+02         1.572415e+02      1.144413e+02
739         1.622888e+02         1.068525e+02      1.167652e+02
740         1.760153e+02         1.490374e+02      1.246356e+02
741         1.497430e+02         7.564651e+01      1.052249e+02
742         1.533383e+02         8.356946e+01      1.398085e+02
743         1.558740e+02         1.335061e+02      1.184556e+02
744         1.516418e+02         1.313256e+02      1.295588e+02
745         1.616529e+02         1.169295e+02      1.507216e+02
746         1.514408e+02         1.461915e+02      1.066453e+02
747         1.562178e+02         1.021201e+02      1.425824e+02
748         1.528431e+02         1.175616e+02      1.293942e+02
749         1.622117e+02         1.559529e+02      1.340080e+02
750         1.527178e+02         1.111425e+02      1.428791e+02
751         1.502428e+02         9.326779e+01      1.157365e+02
752         1.535942e+02         7.288283e+01      1.135245e+02
753        -1.603629e+01        -4.859650e+01     -3.546977e+01
754         1.570932e+02         3.962736e+01      1.033922e+02
755         1.674247e+02         1.266116e+02      1.348081e+02
756         1.547839e+02         1.058894e+02      1.138606e+02
757         1.695421e+02         1.348684e+02      1.185103e+02
758         1.618619e+02         1.406000e+02      1.350058e+02
759         1.813447e+02         1.180876e+02      1.108429e+02
760         1.655589e+02         1.262289e+02      8.493041e+01
761         1.349510e+02         1.188879e+02      1.072421e+02
762         1.499602e+02         1.161288e+02      1.231996e+02
763         1.578469e+02         1.463560e+02      1.110545e+02
764         1.704737e+02         1.627293e+02      1.517806e+02
765         1.589818e+02         9.194513e+01      1.192380e+02
766         1.632922e+02         1.351591e+02      1.258606e+02
767         1.594267e+02         1.301877e+02      9.623998e+01
768         1.663898e+02         1.383970e+02      9.817850e+01
769         1.252504e+02         1.154196e+02      1.224032e+02
770         1.467522e+02         1.225818e+02      1.275551e+02
771         1.688206e+02         1.184243e+02      1.425169e+02
772         1.649587e+02         1.559203e+02      1.275124e+02
773         1.659262e+02         8.821830e+01      1.549148e+02
774         1.468452e+02         1.017877e+02      1.075581e+02
775        -1.398687e+01        -4.916412e+01     -4.196656e+01
776        -8.954622e+00        -4.196655e+01     -4.945709e+01
777         1.450753e+02         9.032434e+01      1.135163e+02
778         1.531996e+02         1.271240e+02      9.115283e+01
779         1.535714e+02         8.786023e+01      1.112208e+02
780         1.616474e+02         1.432338e+02      1.456549e+02
781         1.707051e+02         1.441989e+02      1.469419e+02
782         1.455911e+02         1.002975e+02      1.245742e+02
783         1.749892e+02         1.165089e+02      1.236569e+02
784         1.756933e+02         1.253192e+02      1.559997e+02
785         1.518635e+02         9.113684e+01      1.341379e+02
786         1.751384e+02         1.338638e+02      1.334265e+02
787         1.741564e+02         1.177743e+02      1.114510e+02
788         1.354644e+02         1.104386e+02      1.147767e+02
789         1.461397e+02         1.063031e+02      1.003023e+02
790         1.272406e+02         1.060262e+02      9.330783e+01
791         1.735578e+02         1.225761e+02      1.362364e+02
792         1.687652e+02         1.440664e+02      1.425651e+02
793         1.579202e+02         9.949791e+01      1.336978e+02
794         1.528364e+02         1.315189e+02      1.237851e+02
795         1.692049e+02         1.538200e+02      1.168630e+02
796         7.657173e+01         5.213129e+01      1.125918e+01
797         1.774341e+02         1.638921e+02      1.643782e+02
798         1.692827e+02         1.294161e+02      1.280660e+02
799         1.517668e+02         9.677380e+01      1.375182e+02
800         2.034954e+02         8.354087e+01      1.353591e+02
801         2.270420e+02         1.905280e+02      1.414450e+02
802         2.085898e+02         1.238499e+02      1.425391e+02
803         2.104209e+02         1.721008e+02      1.402206e+02
804         2.123061e+02         1.764432e+02      1.287399e+02
805         2.016085e+02         1.933484e+02      1.646635e+02
806         2.085418e+02         1.671734e+02      1.104057e+02
807         2.140106e+02         1.505013e+02      1.686224e+02
808         2.235530e+02         1.780258e+02      1.428287e+02
809         2.113120e+02         1.783713e+02      1.069905e+02
810         2.195718e+02         1.202597e+02      1.214355e+02
811         2.066288e+02         1.781534e+02      1.547930e+02
812         2.087648e+02         1.358295e+02      1.390665e+02
813         2.159349e+02         1.258350e+02      1.257803e+02
814         2.132831e+02         1.434490e+02      1.486109e+02
815         1.975950e+02         1.406822e+02      1.696873e+02
816         2.164391e+02         1.557250e+02      1.988840e+01
817         2.409755e+02         1.938817e+02      1.283102e+02
818         2.205655e+02         1.563336e+02      1.938264e+02
819         2.321216e+02         9.668517e+01      1.657872e+02
820         2.084196e+02         1.760013e+02      1.436481e+02
821         1.681086e+02         1.216745e+02      1.304453e+02
822         2.273202e+02         1.439601e+02      2.031517e+02
823         2.206284e+02         1.411677e+02      1.324210e+02
824         2.166494e+02         1.580759e+02      1.213129e+02
825         1.953329e+02         1.583539e+02      1.530880e+02
826         2.107396e+02         1.526208e+02      1.587576e+02
827         2.114515e+02         1.503478e+02      1.726289e+02
828         2.274790e+02         1.752254e+02      1.792121e+02
829         2.135318e+02         1.374750e+02      1.559108e+02
830         1.966958e+02         1.239202e+02      1.552667e+02
831         2.095550e+02         1.155909e+02      9.043840e+01
832         2.203691e+02         1.538563e+02      1.214301e+02
833         2.177129e+02         6.114804e+01      1.337934e+02
834         2.173450e+02         1.371211e+02      1.532426e+02
835         2.130447e+02         1.363600e+02      1.690709e+02
836         2.173700e+02         1.472082e+02      8.870118e+01
837         2.125854e+02         1.241715e+02      1.643007e+02
838         2.108715e+02         1.812726e+02      1.821537e+02
839         2.052330e+02         1.495611e+02      1.524223e+02
840         1.808776e+02         1.427278e+02      1.752824e+02
841         2.259090e+02         1.421170e+02      1.424780e+02
842         2.039020e+02         1.138734e+02      1.437652e+02
843         2.130486e+02         1.278688e+02      1.177855e+02
844         2.164851e+02         1.658360e+02      1.027502e+02
845         2.177545e+02         1.810041e+02      1.621875e+02
846         2.087691e+02         1.235038e+02      1.127713e+02
847         2.223115e+02         1.670152e+02      2.089859e+02
848         2.207146e+02         1.663401e+02      1.614876e+02
849         1.997534e+02         1.283405e+02      1.178012e+02
850         2.190941e+02         1.964754e+02      1.830547e+02
851         1.957872e+02         7.763326e+01      1.241615e+02
852         2.206257e+02         1.813099e+02      1.481553e+02
853         2.350849e+02         1.474747e+02      1.781455e+02
854         1.992313e+02         1.383211e+02      1.692432e+02
855         2.112969e+02         1.794434e+02      1.190108e+02
856         1.910450e+02         1.678550e+02      1.140654e+02
857         2.252407e+02         1.323823e+02      1.784399e+02
858         2.084356e+02         1.764491e+02      1.234099e+02
859         2.001657e+02         9.419536e+01      1.260180e+02
860         2.242819e+02         1.208176e+02      1.418549e+02
861         2.078638e+02         1.132733e+02      1.607427e+02
862         2.179275e+02         1.611201e+02      9.394469e+01
863         2.036094e+02         1.402608e+02      1.388417e+02
864         2.306110e+02         1.894967e+02      1.456409e+02
865         1.913103e+02         1.722462e+02      1.454276e+02
866         2.117038e+02         1.897013e+02      1.264067e+02
867         2.004146e+02         1.066740e+02      1.026791e+02
868         1.886112e+02         1.200922e+02      1.204972e+02
869         2.201322e+02         1.476308e+02      1.687108e+02
870         2.152675e+02         1.039213e+02      1.465036e+02
871         2.198294e+02         1.585383e+02      1.569727e+02
872         2.003967e+02         1.805182e+02      1.396883e+02
873         2.032154e+02         1.687417e+02      1.667399e+02
874         2.060659e+02         1.529492e+02      1.124278e+02
875         2.328735e+02         1.220564e+02      1.789942e+02
876         2.074722e+02         1.779989e+02      1.470056e+02
877         2.212337e+02         1.678624e+02      1.226608e+02
878         2.112355e+02         9.031730e+01      1.195281e+02
879         2.033180e+02         1.350840e+02      1.499701e+02
880         2.090503e+02         1.781218e+02      1.614587e+02
881         2.006113e+02         1.493326e+02      1.004063e+02
882         2.170496e+02         1.346989e+02      1.919656e+02
883         2.091528e+02         1.276403e+02      1.628963e+02
884         2.319406e+02         1.854673e+02      1.519762e+02
885         2.101619e+02         1.389173e+02      1.141731e+02
886         2.096139e+02         1.641695e+02      1.283802e+02
887         2.010477e+02         1.524177e+02      9.623871e+01
888         2.167580e+02         1.645273e+02      1.750946e+02
889         1.945102e+02         1.610217e+02      1.785888e+02
890         2.057175e+02         1.613312e+02      1.227815e+02
891         1.989320e+02         1.302622e+02      1.538555e+02
892         2.142869e+02         1.669174e+02      1.665520e+02
893         2.188280e+02         1.506934e+02      1.603711e+02
894         2.088488e+02         1.589161e+02      1.056024e+02
895         2.104447e+02         1.007967e+02      1.487758e+02
896         2.142126e+02         1.436379e+02      1.507561e+02
897         2.293303e+02         2.122774e+02      1.584387e+02
898         2.110600e+02         1.458787e+02      1.470932e+02
899         2.281355e+02         1.352425e+02      1.286064e+02
900         3.965562e+02        -6.488694e+01      2.136111e+02
901         3.657815e+02         1.489058e+02      7.309923e+01
902         3.881796e+02         4.714104e+01      1.656852e+02
903         3.595158e+02         1.362912e+02      1.388766e+02
904         3.385758e+02         2.106183e+02      1.375921e+02
905         3.297184e+02         2.118997e+02      1.682216e+02
906         3.733068e+02         1.521545e+02      6.701362e+01
907         3.518639e+02         1.399556e+02     -8.133158e+01
908         3.252717e+02         8.781555e+01      1.818942e+02
909         3.080967e+02         1.615591e+02      4.987390e+01
910         3.360568e+02         8.295256e+01      1.291698e+02
911         3.231113e+02         6.550808e+01      1.627284e+02
912         3.711186e+02         1.587658e+02      2.729240e+02
913         3.389152e+02         2.247636e+02      1.775963e+02
914         3.843456e+02         1.136642e+02      1.844173e+02
915         3.307292e+02         9.899515e+01     -1.262894e+01
916         3.350280e+02         1.647263e+02      1.325240e+02
917         3.243081e+02         1.494380e+02      8.083647e+01
918         3.777646e+02         3.987989e+00      1.980014e+02
919         3.390122e+02         1.937600e+02      1.137925e+02
920         2.817593e+02         2.548371e+02      1.262473e+02
921         3.706720e+02         1.183623e+01     -4.015199e+01
922         3.974931e+02         2.248469e+02      2.374145e+02
923         3.228203e+02         7.969721e+01      1.448661e+02
924         3.699396e+02         2.287392e+02      1.566019e+02
925         3.477213e+02         2.160345e+02      1.176393e+02
926         3.578063e+02         2.579671e+02      9.971699e+01
927         3.697632e+02         1.787438e+02      1.182665e+02
928         3.366640e+02         1.714562e+02      9.991418e+01
929         3.427650e+02         1.744219e+02      2.149103e+02
930         3.707985e+02         1.636192e+02      1.039679e+02
931         3.565674e+02         1.642279e+02      1.011536e+02
932         3.416174e+02         1.378708e+02      5.393904e+01
933         3.358185e+02         6.973834e+01      1.335536e+02
934         3.776881e+02         1.548318e+02      2.042730e+02
935         3.531729e+02         2.502201e+02      2.067466e+02
936         3.271606e+02         1.178163e+02     -1.372858e+02
937         4.000426e+02         2.591677e+02      1.422512e+02
938         3.077807e+02         1.545232e+02      1.929626e+01
939         3.862918e+02         1.338752e+02      2.043430e+02
940         3.041722e+02         9.130448e+01      1.327492e+02
941         3.756879e+02         1.141034e+02      1.364611e+02
942         3.281077e+02         1.694945e+02      2.330180e+02
943         3.507464e+02         1.796207e+02      1.631544e+02
944         3.760217e+02         2.040061e+02      2.609712e+02
945         3.389731e+02         8.784513e+01      1.670109e+02
946         3.915718e+02         1.814983e+02      9.448481e+01
947         3.428712e+02         1.858186e+02      2.201067e+02
948         3.291340e+02         1.291839e+02      9.604409e+01
949         3.680706e+02         9.521673e+01      6.542240e+01
950         3.794932e+02         2.506491e+02      2.354412e+02
951         3.821507e+02         2.403610e+02      1.250380e+02
952         3.379226e+02         1.191704e+02      1.160780e+02
953         3.326188e+02         1.380216e+02      1.965417e+02
954         3.486872e+02         5.306311e+01      1.751112e+02
955         4.113218e+02         1.365546e+02      1.937221e+02
956         3.647421e+02         2.152786e+02      1.489604e+02
957         3.776773e+02        -4.786188e+01      4.155835e+01
958         3.750638e+02         1.690672e+02      9.611419e+01
959         3.986967e+02         2.366601e+02      2.249775e+02
960         3.057053e+02         1.155847e+02      1.055528e+02
961         3.507559e+02         2.105578e+02      1.476511e+02
962         3.466647e+02         1.849163e+02      1.009840e+02
963         3.702090e+02        -7.515911e+01      2.369800e+02
964         3.592931e+02         2.465631e+02      1.745790e+02
965         3.265208e+02         8.411112e+01      1.251245e+02
966         3.491392e+02         2.188530e+02      1.543193e+02
967         3.446693e+02         1.933668e+02      1.232896e+02
968         3.662507e+02         1.958160e+02      1.348691e+02
969         3.731946e+02         1.756091e+02      1.814929e+02
970         3.634250e+02         1.558741e+02      2.204666e+02
971         3.427219e+02         1.106829e+02      2.642033e+02
972         3.343252e+02         5.561547e+01      8.439928e+01
973         4.009428e+02         2.421844e+02      1.275796e+02
974         3.485440e+02        -6.954825e+00      1.537431e+02
975         3.440016e+02         1.066628e+01      1.224151e+02
976         3.602832e+02         1.223828e+02      1.524010e+02
977         3.872421e+02         1.496165e+02      1.554347e+02
978         3.721423e+02         1.787223e+02      1.489361e+02
979         2.718364e+02         1.149637e+02      2.921154e+01
980         3.547342e+02         1.258118e+02      2.158218e+02
981         3.691601e+02         1.285098e+02      2.448204e+02
982         3.371052e+02         9.302101e+01      3.469413e+01
983         3.327980e+02         1.682790e+02      1.225335e+02
984         3.459727e+02         1.219131e+02      1.336112e+02
985         2.939315e+02         8.875815e+01     -5.350159e+01
986         3.631131e+02         1.125412e+02      2.012097e+02
987         3.694794e+02         2.439297e+02      1.885851e+02
988         3.949080e+02         2.111421e+02      1.237454e+02
989         3.278452e+02         2.720486e+02      2.240043e+02
990         3.636713e+02         1.463571e+02      2.208822e+02
991         3.294455e+02        -1.052378e+02      1.260367e+02
992         3.576294e+02         1.424885e+02      2.379139e+02
993         3.607259e+02         1.466816e+02      7.731501e+01
994         3.567892e+02         1.386754e+02      1.587465e+02
995         3.286271e+02         4.497515e+01      1.499257e+01
996         3.594355e+02         1.887161e+02      1.299433e+02
997         3.453187e+02         3.069753e+01      8.147202e+01
998         3.417826e+02         1.341152e+02      1.664295e+02
999         3.800198e+02         1.903294e+02      2.634882e+02
SUM         8.088561e+04         4.783444e+04      4.736910e+04
MEDIAN      5.969936e+00         4.141241e+00      4.910072e+00


LEGENDA:
	CMADE4:	 Wagi niejednakowe, par<0.8lower,0.8upper>	
      	CMADE4,5:Wagi jednakowe, par<lower,upper>	
      	CMADE4,6:Wagi jednakowe, par<0.8lower,0.8upper>	
